74	1	393	9	0
74	1	389	9	0
451	0	18	9	0
40	6	18	9	0
40	0	30	9	0
90	0	39	9	0
461	0	18	9	0
33	5	63	9	0
46	0	18	9	0
119	9	271	9	0
271	9	119	9	0
466	9	51	9	0
51	9	466	9	0
5	0	128	9	0
493	5	92	9	0
329	1	47	9	0
419	5	100	9	0
2	0	48	9	0
165	3	211	9	0
414	7	493	9	0
493	8	414	9	0
313	9	407	9	0
407	9	313	9	0
346	1	38	9	0
346	0	38	9	0
71	5	243	9	0
419	0	262	9	0
10	0	11	9	0
374	0	59	9	0
389	0	38	9	0
481	0	16	9	0
4	4	37	9	0
46	9	492	9	0
492	9	46	9	0
492	0	47	9	0
271	7	487	9	0
487	8	271	9	0
18	7	79	9	0
61	0	18	9	0
79	8	18	9	0
372	5	18	9	0
372	5	387	9	0
81	0	335	9	0
149	5	33	9	0
33	5	149	9	0
154	0	24	9	0
161	7	33	9	0
33	8	161	9	0
149	4	33	9	0
320	5	149	9	0
149	5	144	9	0
33	5	144	9	0
18	5	33	9	0
74	3	393	9	0
446	4	407	9	0
446	4	59	9	0
40	0	4	9	0
435	3	4	9	0
38	3	374	9	0
81	7	273	9	0
273	8	81	9	0
94	3	200	9	0
200	3	94	9	0
381	9	406	9	0
406	9	381	9	0
23	6	149	9	0
430	5	63	9	0
474	5	387	9	0
474	5	64	9	0
85	2	299	9	0
59	1	228	9	0
149	9	33	9	0
33	9	149	9	0
13	6	63	9	0
459	1	40	9	0
341	1	59	9	0
140	1	59	9	0
476	3	308	9	0
272	0	108	9	0
42	3	18	9	0
196	3	155	9	0
8	6	17	9	0
18	9	137	9	0
137	9	18	9	0
79	4	169	9	0
40	6	106	9	0
272	0	59	9	0
344	5	121	9	0
344	5	356	9	0
200	8	126	9	0
126	7	200	9	0
18	7	64	9	0
64	8	18	9	0
119	0	18	9	0
116	3	30	9	0
326	0	346	9	0
74	1	374	9	0
16	2	17	9	0
63	6	23	9	0
402	3	290	9	0
18	7	63	9	0
63	8	18	9	0
74	6	18	9	0
37	2	50	9	0
275	2	45	9	0
119	8	16	9	0
16	7	119	9	0
311	8	40	9	0
40	7	311	9	0
51	0	311	9	0
308	0	476	9	0
116	1	176	9	0
272	0	85	9	0
416	4	246	9	0
407	4	246	9	0
243	7	435	9	0
41	7	435	9	0
435	8	243	9	0
435	8	41	9	0
243	7	373	9	0
1	7	373	9	0
41	7	373	9	0
373	8	243	9	0
373	8	1	9	0
373	8	41	9	0
435	5	15	9	0
497	6	37	9	0
92	6	18	9	0
23	3	24	9	0
23	1	44	9	0
12	2	144	9	0
63	0	174	9	0
12	0	44	9	0
181	9	182	9	0
182	9	181	9	0
182	0	12	9	0
65	0	63	9	0
258	0	63	9	0
63	0	178	9	0
484	5	63	9	0
118	1	114	9	0
310	3	44	9	0
401	8	63	9	0
63	7	401	9	0
183	0	63	9	0
154	6	151	9	0
118	5	63	9	0
25	0	44	9	0
149	5	114	9	0
183	4	44	9	0
177	0	145	9	0
44	3	456	9	0
23	1	277	9	0
178	1	197	9	0
63	2	148	9	0
402	0	155	9	0
23	3	309	9	0
430	0	63	9	0
182	0	44	9	0
357	1	91	9	0
183	0	44	9	0
61	5	63	9	0
144	6	196	9	0
332	6	196	9	0
332	6	24	9	0
23	6	181	9	0
77	3	196	9	0
77	0	196	9	0
77	1	44	9	0
63	3	44	9	0
23	6	44	9	0
196	9	25	9	0
25	9	196	9	0
358	9	183	9	0
183	9	358	9	0
183	1	358	9	0
23	6	12	9	0
355	1	43	9	0
43	9	355	9	0
355	9	43	9	0
162	0	155	9	0
155	9	12	9	0
12	9	155	9	0
325	0	12	9	0
172	4	476	9	0
336	1	301	9	0
336	0	300	9	0
40	5	63	9	0
319	0	248	9	0
39	6	122	9	0
334	0	300	9	0
334	9	38	9	0
38	9	334	9	0
52	4	407	9	0
52	4	59	9	0
52	4	388	9	0
121	1	140	9	0
311	0	400	9	0
33	0	38	9	0
282	0	46	9	0
178	1	306	9	0
156	5	23	9	0
23	5	156	9	0
63	6	12	9	0
25	6	12	9	0
63	1	23	9	0
23	1	222	9	0
290	3	44	9	0
290	0	402	9	0
362	3	155	9	0
183	3	63	9	0
23	3	331	9	0
183	1	362	9	0
114	0	196	9	0
114	6	23	9	0
178	1	12	9	0
154	5	63	9	0
183	0	181	9	0
468	4	51	9	0
468	0	139	9	0
114	1	44	9	0
222	0	63	9	0
43	0	178	9	0
4	1	63	9	0
181	1	44	9	0
291	0	181	9	0
145	0	44	9	0
155	6	290	9	0
1	8	41	9	0
41	7	1	9	0
336	0	326	9	0
40	4	30	9	0
13	3	12	9	0
12	0	295	9	0
149	5	63	9	0
266	1	63	9	0
332	5	63	9	0
277	5	63	9	0
277	6	430	9	0
277	3	44	9	0
40	3	18	9	0
196	2	23	9	0
28	5	1	9	0
282	0	492	9	0
308	1	172	9	0
468	9	18	9	0
18	9	468	9	0
243	7	464	9	0
464	8	243	9	0
243	5	40	9	0
243	7	116	9	0
40	5	243	9	0
116	8	243	9	0
116	5	371	9	0
116	5	1	9	0
44	5	63	9	0
183	5	63	9	0
310	0	181	9	0
189	1	186	9	0
139	5	180	9	0
23	1	12	9	0
155	5	23	9	0
23	6	143	9	0
23	1	274	9	0
272	0	265	9	0
5	2	6	9	0
209	2	6	9	0
208	4	317	9	0
40	0	36	9	0
71	4	289	9	0
157	1	227	9	0
94	9	51	9	0
51	9	94	9	0
51	4	305	9	0
275	3	39	9	0
171	4	260	9	0
40	0	18	9	0
271	0	38	9	0
23	1	274	9	0
118	5	63	9	0
151	1	44	9	0
183	0	307	9	0
183	1	44	9	0
177	1	44	9	0
12	2	23	9	0
63	7	33	9	0
149	9	33	9	0
161	7	33	9	0
33	8	63	9	0
33	9	149	9	0
33	8	161	9	0
23	6	143	9	0
12	2	146	9	0
476	3	308	9	0
260	7	408	9	0
408	8	260	9	0
316	5	315	9	0
51	3	30	9	0
116	6	30	9	0
381	4	346	9	0
358	9	151	9	0
151	9	358	9	0
196	9	358	9	0
358	9	196	9	0
12	2	114	9	0
136	2	23	9	0
484	5	63	9	0
12	2	13	9	0
40	6	30	9	0
116	0	30	9	0
116	6	15	9	0
468	4	51	9	0
468	0	139	9	0
81	7	273	9	0
335	9	273	9	0
273	8	81	9	0
273	9	335	9	0
38	6	18	9	0
271	6	18	9	0
31	7	439	9	0
439	8	31	9	0
468	9	18	9	0
18	9	468	9	0
33	5	149	9	0
77	9	151	9	0
151	9	77	9	0
23	1	114	9	0
481	0	16	9	0
63	7	154	9	0
154	8	63	9	0
154	4	277	9	0
118	5	23	9	0
384	0	7	9	0
5	0	128	9	0
209	2	6	9	0
71	9	40	9	0
40	9	71	9	0
435	5	1	9	0
155	5	23	9	0
1	7	373	9	0
373	8	1	9	0
51	5	0	9	0
8	6	9	9	0
41	1	243	9	0
16	5	243	9	0
243	5	16	9	0
16	7	385	9	0
385	8	16	9	0
385	5	397	9	0
30	3	116	9	0
30	1	40	9	0
30	3	40	9	0
12	0	162	9	0
183	0	63	9	0
23	4	44	9	0
366	9	244	9	0
244	9	366	9	0
110	2	172	9	0
371	5	278	9	0
118	0	362	9	0
149	7	33	9	0
33	8	149	9	0
243	5	40	9	0
40	5	243	9	0
243	7	422	9	0
422	8	243	9	0
422	5	243	9	0
422	5	371	9	0
178	2	196	9	0
23	3	277	9	0
118	3	24	9	0
118	3	149	9	0
338	5	243	9	0
30	7	460	9	0
460	8	30	9	0
460	8	18	9	0
18	7	460	9	0
30	7	1	9	0
1	8	30	9	0
12	0	63	9	0
116	3	30	9	0
243	4	71	9	0
18	2	262	9	0
200	0	275	9	0
40	1	37	9	0
41	2	28	9	0
443	8	410	9	0
410	7	443	9	0
460	5	18	9	0
0	8	18	9	0
18	7	0	9	0
18	1	40	9	0
18	2	129	9	0
8	2	17	9	0
63	0	118	9	0
30	7	0	9	0
14	9	0	9	0
0	8	30	9	0
0	9	14	9	0
8	0	16	9	0
231	4	38	9	0
231	4	271	9	0
1	7	41	9	0
41	8	1	9	0
46	9	492	9	0
492	9	46	9	0
282	0	492	9	0
18	6	40	9	0
151	0	24	9	0
219	3	24	9	0
25	6	12	9	0
201	0	267	9	0
232	5	243	9	0
230	1	243	9	0
30	9	1	9	0
1	9	30	9	0
1	5	40	9	0
1	7	435	9	0
435	8	1	9	0
464	4	289	9	0
149	0	63	9	0
4	3	63	9	0
275	2	256	9	0
41	2	194	9	0
63	7	320	9	0
320	8	63	9	0
33	0	63	9	0
33	0	18	9	0
33	1	149	9	0
63	0	18	9	0
63	9	18	9	0
18	9	63	9	0
149	0	33	9	0
33	0	149	9	0
18	0	63	9	0
33	4	63	9	0
18	4	63	9	0
136	2	135	9	0
241	0	240	9	0
92	9	41	9	0
41	9	92	9	0
419	4	111	9	0
2	0	20	9	0
149	1	18	9	0
63	1	18	9	0
18	1	63	9	0
106	5	40	9	0
63	7	149	9	0
149	8	63	9	0
366	6	24	9	0
366	6	155	9	0
211	1	59	9	0
341	3	228	9	0
18	7	194	9	0
194	8	18	9	0
103	0	383	9	0
4	5	409	9	0
4	5	280	9	0
409	5	280	9	0
104	0	247	9	0
18	6	39	9	0
38	3	18	9	0
23	1	149	9	0
63	0	181	9	0
291	1	23	9	0
291	0	181	9	0
407	0	40	9	0
59	3	228	9	0
275	6	18	9	0
33	1	196	9	0
200	5	100	9	0
462	3	168	9	0
24	0	151	9	0
90	6	40	9	0
87	2	88	9	0
395	0	393	9	0
33	4	292	9	0
250	9	75	9	0
75	9	250	9	0
284	9	85	9	0
85	9	284	9	0
37	4	115	9	0
90	0	40	9	0
151	0	155	9	0
432	5	329	9	0
329	5	432	9	0
244	0	44	9	0
178	0	44	9	0
333	0	201	9	0
267	7	201	9	0
201	8	267	9	0
41	0	243	9	0
132	5	1	9	0
323	0	66	9	0
323	0	67	9	0
82	1	66	9	0
81	0	498	9	0
149	9	408	9	0
408	9	149	9	0
63	0	155	9	0
62	0	12	9	0
345	1	4	9	0
94	1	98	9	0
51	0	37	9	0
413	9	419	9	0
419	9	413	9	0
419	0	111	9	0
419	0	100	9	0
40	1	305	9	0
243	7	338	9	0
338	8	243	9	0
80	7	348	9	0
348	8	80	9	0
407	3	487	9	0
59	3	487	9	0
347	1	18	9	0
381	9	346	9	0
346	9	381	9	0
346	1	374	9	0
212	9	346	9	0
346	9	212	9	0
228	6	168	9	0
462	6	211	9	0
462	3	59	9	0
51	0	349	9	0
405	0	51	9	0
243	8	18	9	0
18	7	243	9	0
248	8	18	9	0
372	5	18	9	0
372	5	33	9	0
18	7	248	9	0
18	5	372	9	0
18	5	33	9	0
33	5	372	9	0
33	5	18	9	0
63	4	320	9	0
292	0	63	9	0
183	3	118	9	0
267	4	211	9	0
110	2	476	9	0
308	1	172	9	0
418	4	51	9	0
92	8	30	9	0
30	7	92	9	0
432	0	47	9	0
316	2	9	9	0
315	6	9	9	0
315	3	17	9	0
481	8	30	9	0
30	7	481	9	0
30	6	116	9	0
47	4	380	9	0
59	5	234	9	0
234	5	59	9	0
356	9	137	9	0
137	9	356	9	0
18	7	373	9	0
373	5	30	9	0
373	8	18	9	0
466	0	40	9	0
466	8	40	9	0
40	7	466	9	0
466	9	51	9	0
51	9	466	9	0
477	4	336	9	0
477	1	301	9	0
336	1	301	9	0
336	0	300	9	0
13	6	12	9	0
24	0	290	9	0
23	6	24	9	0
24	1	44	9	0
23	5	291	9	0
12	2	144	9	0
65	3	23	9	0
12	2	65	9	0
277	0	181	9	0
114	9	145	9	0
145	9	114	9	0
12	0	114	9	0
63	0	12	9	0
63	2	23	9	0
23	6	12	9	0
25	1	358	9	0
358	1	23	9	0
151	3	149	9	0
354	0	357	9	0
178	0	12	9	0
23	1	226	9	0
310	0	44	9	0
178	1	44	9	0
44	0	178	9	0
12	1	23	9	0
12	1	13	9	0
24	0	63	9	0
113	0	114	9	0
281	3	24	9	0
60	4	63	9	0
182	6	23	9	0
155	0	63	9	0
149	5	63	9	0
23	5	63	9	0
152	1	294	9	0
178	1	63	9	0
151	1	325	9	0
277	0	151	9	0
12	0	182	9	0
181	0	12	9	0
62	0	306	9	0
62	9	12	9	0
12	9	62	9	0
274	2	23	9	0
63	2	146	9	0
178	0	83	9	0
160	2	23	9	0
1	9	435	9	0
435	9	1	9	0
435	0	30	9	0
260	1	397	9	0
63	8	260	9	0
260	7	63	9	0
260	7	185	9	0
260	7	109	9	0
185	8	260	9	0
109	8	260	9	0
418	0	498	9	0
96	2	9	9	0
96	3	481	9	0
460	0	40	9	0
0	5	51	9	0
125	4	388	9	0
201	4	388	9	0
116	1	30	9	0
46	2	329	9	0
282	0	47	9	0
366	9	402	9	0
402	9	366	9	0
402	1	366	9	0
63	6	24	9	0
23	5	197	9	0
65	1	23	9	0
23	1	123	9	0
44	4	295	9	0
183	3	63	9	0
183	1	24	9	0
277	0	183	9	0
23	1	197	9	0
23	6	219	9	0
324	2	15	9	0
151	5	23	9	0
142	9	277	9	0
277	9	142	9	0
63	9	81	9	0
81	9	63	9	0
16	2	17	9	0
143	6	144	9	0
271	6	106	9	0
23	3	196	9	0
151	1	358	9	0
376	5	243	9	0
376	5	371	9	0
375	5	376	9	0
376	5	375	9	0
376	5	260	9	0
8	5	17	9	0
23	6	151	9	0
367	0	332	9	0
332	0	367	9	0
381	8	169	9	0
169	7	381	9	0
418	4	259	9	0
418	4	108	9	0
7	5	270	9	0
7	0	209	9	0
94	0	275	9	0
4	8	37	9	0
37	7	4	9	0
39	7	200	9	0
200	8	39	9	0
4	8	40	9	0
40	7	4	9	0
171	5	27	9	0
178	2	196	9	0
291	0	181	9	0
291	1	23	9	0
12	2	23	9	0
430	5	23	9	0
354	0	151	9	0
12	2	221	9	0
23	1	12	9	0
402	6	149	9	0
159	3	244	9	0
83	1	181	9	0
306	9	12	9	0
12	9	306	9	0
12	2	306	9	0
151	3	295	9	0
151	3	44	9	0
62	1	178	9	0
142	3	22	9	0
142	0	221	9	0
23	6	151	9	0
116	0	30	9	0
12	2	182	9	0
143	3	13	9	0
335	7	498	9	0
498	8	335	9	0
81	0	108	9	0
243	7	435	9	0
1	7	435	9	0
435	8	243	9	0
435	8	1	9	0
1	3	435	9	0
51	5	0	9	0
435	5	371	9	0
435	5	385	9	0
315	2	9	9	0
16	2	9	9	0
184	5	370	9	0
337	3	24	9	0
435	5	1	9	0
1	7	41	9	0
41	8	1	9	0
182	9	152	9	0
44	9	152	9	0
152	9	182	9	0
152	9	44	9	0
193	0	362	9	0
150	0	362	9	0
150	0	151	9	0
285	0	44	9	0
12	0	25	9	0
8	5	9	9	0
41	5	230	9	0
435	5	41	9	0
498	3	418	9	0
23	3	12	9	0
116	6	30	9	0
1	9	435	9	0
435	9	1	9	0
435	0	30	9	0
371	0	248	9	0
225	8	485	9	0
485	7	225	9	0
177	3	118	9	0
347	0	100	9	0
347	0	407	9	0
481	1	9	9	0
12	2	13	9	0
367	0	332	9	0
332	0	367	9	0
355	4	154	9	0
183	3	23	9	0
385	0	243	9	0
23	3	196	9	0
371	9	435	9	0
435	9	371	9	0
435	5	243	9	0
371	5	435	9	0
373	5	1	9	0
469	4	57	9	0
243	7	373	9	0
373	8	243	9	0
371	5	385	9	0
385	5	371	9	0
447	5	92	9	0
8	5	17	9	0
33	0	200	9	0
23	1	24	9	0
23	6	114	9	0
385	9	435	9	0
435	9	385	9	0
371	4	435	9	0
435	5	0	9	0
443	4	138	9	0
149	0	24	9	0
275	2	256	9	0
149	0	118	9	0
119	5	18	9	0
30	9	1	9	0
30	9	18	9	0
1	9	30	9	0
1	9	18	9	0
18	9	30	9	0
18	9	1	9	0
224	0	241	9	0
24	0	281	9	0
480	0	446	9	0
337	4	24	9	0
154	0	63	9	0
154	3	337	9	0
33	5	41	9	0
243	7	376	9	0
376	8	243	9	0
243	7	464	9	0
464	8	243	9	0
371	8	435	9	0
435	7	371	9	0
0	5	1	9	0
243	7	0	9	0
371	4	0	9	0
0	8	243	9	0
435	0	243	9	0
240	9	241	9	0
241	9	240	9	0
177	0	178	9	0
460	5	30	9	0
460	5	18	9	0
63	0	30	9	0
63	0	22	9	0
239	1	82	9	0
23	3	24	9	0
498	0	108	9	0
81	0	498	9	0
463	0	75	9	0
464	4	243	9	0
371	0	4	9	0
435	0	4	9	0
22	0	40	9	0
63	0	155	9	0
149	1	23	9	0
401	0	226	9	0
23	1	43	9	0
178	0	152	9	0
5	1	6	9	0
371	4	373	9	0
418	0	81	9	0
0	9	435	9	0
435	9	0	9	0
243	7	385	9	0
385	8	243	9	0
346	0	59	9	0
346	0	38	9	0
272	0	108	9	0
73	0	174	9	0
373	5	0	9	0
352	9	40	9	0
40	9	352	9	0
193	0	178	9	0
110	7	476	9	0
476	8	110	9	0
335	1	37	9	0
81	3	37	9	0
125	0	201	9	0
73	4	372	9	0
308	1	172	9	0
172	4	438	9	0
409	0	243	9	0
1	7	373	9	0
373	8	1	9	0
223	4	66	9	0
8	2	17	9	0
1	7	132	9	0
132	8	1	9	0
132	5	1	9	0
30	0	112	9	0
110	2	438	9	0
386	3	438	9	0
8	6	9	9	0
16	2	17	9	0
464	4	289	9	0
435	5	30	9	0
0	9	373	9	0
373	9	0	9	0
42	5	1	9	0
63	2	23	9	0
266	2	23	9	0
12	2	114	9	0
182	6	363	9	0
24	0	44	9	0
310	0	24	9	0
12	6	23	9	0
219	0	63	9	0
12	2	146	9	0
25	6	24	9	0
358	0	63	9	0
118	6	149	9	0
149	0	63	9	0
44	5	23	9	0
145	3	113	9	0
12	2	144	9	0
44	1	178	9	0
12	1	156	9	0
12	1	23	9	0
258	0	22	9	0
12	0	148	9	0
190	9	191	9	0
191	9	190	9	0
31	2	210	9	0
149	9	33	9	0
33	9	149	9	0
1	5	18	9	0
460	5	1	9	0
18	5	1	9	0
186	1	192	9	0
189	1	186	9	0
249	0	33	9	0
278	5	106	9	0
308	6	172	9	0
51	1	81	9	0
51	0	268	9	0
45	0	37	9	0
45	1	40	9	0
284	3	51	9	0
4	3	437	9	0
284	0	85	9	0
251	3	37	9	0
251	3	50	9	0
435	5	0	9	0
1	7	435	9	0
435	8	1	9	0
243	7	435	9	0
435	8	243	9	0
435	5	30	9	0
149	4	401	9	0
401	0	24	9	0
358	0	196	9	0
12	2	144	9	0
12	2	23	9	0
12	2	114	9	0
1	7	373	9	0
373	8	1	9	0
63	0	156	9	0
154	0	25	9	0
190	9	191	9	0
191	9	190	9	0
41	5	349	9	0
349	5	41	9	0
438	1	172	9	0
12	2	146	9	0
243	2	42	9	0
371	9	435	9	0
385	9	435	9	0
435	9	371	9	0
435	9	385	9	0
435	5	1	9	0
42	5	1	9	0
435	5	41	9	0
71	0	30	9	0
481	0	16	9	0
0	9	435	9	0
435	9	0	9	0
149	0	63	9	0
12	2	13	9	0
324	2	15	9	0
2	0	20	9	0
48	0	20	9	0
391	5	30	9	0
41	7	435	9	0
435	8	41	9	0
40	5	41	9	0
259	5	41	9	0
8	2	17	9	0
12	6	23	9	0
114	4	293	9	0
25	6	24	9	0
182	6	363	9	0
305	7	180	9	0
180	8	305	9	0
41	7	373	9	0
373	8	41	9	0
435	5	72	9	0
435	5	230	9	0
125	0	52	9	0
18	6	39	9	0
223	4	66	9	0
223	0	66	9	0
94	5	33	9	0
41	5	1	9	0
272	9	51	9	0
51	9	272	9	0
243	7	464	9	0
464	8	243	9	0
278	5	243	9	0
335	7	498	9	0
498	8	335	9	0
498	3	81	9	0
435	5	194	9	0
498	0	81	9	0
94	9	33	9	0
33	9	94	9	0
94	0	39	9	0
435	5	496	9	0
205	4	33	9	0
320	4	33	9	0
0	9	132	9	0
132	9	0	9	0
435	0	0	9	0
1	7	132	9	0
72	9	132	9	0
132	8	1	9	0
132	9	72	9	0
72	0	132	9	0
373	4	0	9	0
194	9	435	9	0
435	9	194	9	0
260	7	16	9	0
260	7	397	9	0
397	8	260	9	0
16	8	260	9	0
94	5	18	9	0
0	5	51	9	0
0	9	373	9	0
373	9	0	9	0
435	0	41	9	0
278	3	371	9	0
0	8	41	9	0
41	7	0	9	0
385	0	243	9	0
373	0	41	9	0
0	9	72	9	0
72	9	0	9	0
0	9	51	9	0
51	9	0	9	0
1	9	435	9	0
435	9	1	9	0
230	9	435	9	0
435	9	230	9	0
107	0	335	9	0
72	9	435	9	0
435	9	72	9	0
132	0	0	9	0
1	7	51	9	0
51	8	1	9	0
59	3	38	9	0
498	3	418	9	0
18	1	106	9	0
1	5	40	9	0
81	0	498	9	0
462	0	228	9	0
433	5	320	9	0
12	0	65	9	0
209	1	6	9	0
93	7	389	9	0
389	8	93	9	0
389	0	38	9	0
258	0	22	9	0
115	0	85	9	0
16	2	17	9	0
8	6	9	9	0
483	1	481	9	0
394	1	10	9	0
481	1	9	9	0
8	6	17	9	0
96	0	16	9	0
481	6	9	9	0
92	1	30	9	0
335	7	108	9	0
108	8	335	9	0
41	9	435	9	0
435	9	41	9	0
391	5	360	9	0
308	1	172	9	0
74	1	374	9	0
59	0	395	9	0
300	2	301	9	0
270	7	477	9	0
477	8	270	9	0
9	1	96	9	0
400	7	311	9	0
311	8	400	9	0
4	5	236	9	0
4	5	350	9	0
4	5	269	9	0
260	2	135	9	0
228	8	59	9	0
59	7	228	9	0
0	0	435	9	0
1	3	0	9	0
109	0	63	9	0
63	0	109	9	0
1	9	0	9	0
0	9	1	9	0
110	7	476	9	0
476	8	110	9	0
30	5	371	9	0
369	0	435	9	0
30	7	435	9	0
435	8	30	9	0
51	5	0	9	0
30	3	120	9	0
245	6	120	9	0
41	3	243	9	0
29	1	243	9	0
1	0	41	9	0
180	0	472	9	0
311	6	400	9	0
476	0	110	9	0
110	0	308	9	0
308	0	110	9	0
63	5	23	9	0
23	5	63	9	0
285	1	23	9	0
44	1	23	9	0
40	3	37	9	0
12	0	44	9	0
23	3	44	9	0
274	2	23	9	0
430	0	295	9	0
366	6	23	9	0
145	4	183	9	0
296	0	24	9	0
400	7	4	9	0
4	8	400	9	0
14	8	1	9	0
1	7	14	9	0
1	5	18	9	0
72	0	14	9	0
72	0	435	9	0
14	5	1	9	0
14	5	18	9	0
0	5	1	9	0
0	5	18	9	0
110	2	172	9	0
235	0	110	9	0
24	0	113	9	0
44	0	332	9	0
332	5	155	9	0
30	2	360	9	0
30	7	0	9	0
0	8	30	9	0
244	0	159	9	0
418	4	108	9	0
41	0	326	9	0
475	5	18	9	0
61	5	341	9	0
119	1	38	9	0
33	9	447	9	0
447	9	33	9	0
149	6	113	9	0
81	8	108	9	0
108	7	81	9	0
172	3	370	9	0
215	0	134	9	0
55	2	86	9	0
50	1	41	9	0
50	3	51	9	0
172	1	308	9	0
435	0	326	9	0
305	4	33	9	0
427	4	33	9	0
94	0	33	9	0
139	3	30	9	0
437	9	383	9	0
383	9	437	9	0
110	2	438	9	0
23	3	63	9	0
226	3	23	9	0
151	3	44	9	0
222	1	182	9	0
12	0	306	9	0
12	0	221	9	0
12	0	182	9	0
178	2	152	9	0
178	0	77	9	0
63	3	44	9	0
12	2	306	9	0
83	0	182	9	0
12	2	277	9	0
12	0	266	9	0
113	3	149	9	0
154	8	22	9	0
22	7	154	9	0
63	2	23	9	0
142	0	221	9	0
142	4	147	9	0
12	6	144	9	0
354	3	151	9	0
291	0	44	9	0
221	6	293	9	0
221	6	123	9	0
123	4	44	9	0
63	2	146	9	0
23	3	290	9	0
183	0	123	9	0
12	0	77	9	0
155	0	277	9	0
151	4	44	9	0
367	0	12	9	0
332	1	23	9	0
306	9	12	9	0
12	9	306	9	0
178	2	23	9	0
357	3	44	9	0
183	9	155	9	0
155	9	183	9	0
155	0	63	9	0
358	1	23	9	0
23	6	12	9	0
149	8	63	9	0
63	7	149	9	0
304	9	310	9	0
310	9	304	9	0
43	0	63	9	0
266	2	295	9	0
354	6	145	9	0
152	0	44	9	0
142	4	357	9	0
63	0	290	9	0
277	6	155	9	0
23	1	309	9	0
151	0	401	9	0
24	4	43	9	0
24	1	151	9	0
24	0	44	9	0
24	1	44	9	0
24	3	44	9	0
277	4	142	9	0
277	0	44	9	0
309	5	325	9	0
309	5	222	9	0
309	0	145	9	0
149	0	43	9	0
44	0	83	9	0
284	0	37	9	0
45	8	40	9	0
40	7	45	9	0
45	0	51	9	0
45	0	353	9	0
155	6	23	9	0
155	3	151	9	0
12	2	23	9	0
44	0	332	9	0
0	4	51	9	0
1	7	435	9	0
435	8	1	9	0
12	2	146	9	0
14	5	1	9	0
0	5	18	9	0
0	9	435	9	0
435	9	0	9	0
12	2	306	9	0
188	2	186	9	0
14	8	1	9	0
1	7	14	9	0
1	5	18	9	0
72	0	14	9	0
1	0	435	9	0
1	5	51	9	0
14	5	18	9	0
0	5	1	9	0
33	5	0	9	0
9	1	8	9	0
23	1	114	9	0
23	1	196	9	0
295	4	151	9	0
401	0	295	9	0
63	7	118	9	0
118	8	63	9	0
209	2	6	9	0
243	7	464	9	0
464	8	243	9	0
243	7	338	9	0
338	8	243	9	0
80	7	348	9	0
348	8	80	9	0
30	7	435	9	0
435	8	30	9	0
121	0	447	9	0
0	0	435	9	0
41	5	260	9	0
190	9	191	9	0
191	9	190	9	0
110	0	476	9	0
1	7	41	9	0
41	8	1	9	0
8	2	17	9	0
338	5	371	9	0
1	0	41	9	0
435	0	1	9	0
41	0	0	9	0
41	0	51	9	0
465	4	254	9	0
120	0	96	9	0
18	2	129	9	0
203	0	30	9	0
203	0	40	9	0
203	8	435	9	0
327	0	30	9	0
327	0	40	9	0
327	8	435	9	0
435	7	203	9	0
435	7	327	9	0
16	2	9	9	0
371	0	243	9	0
243	7	376	9	0
376	8	243	9	0
245	8	435	9	0
435	7	245	9	0
203	0	245	9	0
30	7	132	9	0
132	8	30	9	0
203	0	435	9	0
40	3	30	9	0
203	1	40	9	0
371	5	243	9	0
464	5	243	9	0
464	4	371	9	0
72	9	435	9	0
435	9	72	9	0
435	0	0	9	0
245	1	40	9	0
272	0	498	9	0
335	7	498	9	0
498	8	335	9	0
81	0	498	9	0
18	1	0	9	0
18	5	0	9	0
108	0	335	9	0
438	9	476	9	0
476	9	438	9	0
476	5	308	9	0
250	0	232	9	0
385	0	243	9	0
72	0	435	9	0
30	6	360	9	0
465	4	36	9	0
245	9	373	9	0
373	9	245	9	0
203	9	435	9	0
435	9	203	9	0
203	5	435	9	0
435	5	203	9	0
20	1	3	9	0
392	4	49	9	0
1	7	373	9	0
0	9	373	9	0
373	8	1	9	0
373	9	0	9	0
41	7	435	9	0
435	8	41	9	0
243	3	84	9	0
284	9	61	9	0
61	9	284	9	0
4	8	40	9	0
40	7	4	9	0
107	5	167	9	0
41	0	243	9	0
182	6	24	9	0
316	2	9	9	0
51	5	0	9	0
198	6	24	9	0
198	0	44	9	0
198	6	151	9	0
63	0	44	9	0
40	1	4	9	0
371	0	38	9	0
51	0	30	9	0
104	5	80	9	0
104	5	41	9	0
104	8	41	9	0
41	7	104	9	0
51	4	1	9	0
149	9	155	9	0
155	9	149	9	0
59	5	38	9	0
38	5	59	9	0
12	1	146	9	0
0	8	18	9	0
18	7	0	9	0
387	7	405	9	0
405	8	387	9	0
30	7	0	9	0
0	8	30	9	0
119	0	1	9	0
151	6	44	9	0
335	9	108	9	0
108	9	335	9	0
38	3	84	9	0
40	6	37	9	0
40	0	37	9	0
400	7	311	9	0
311	8	400	9	0
4	5	236	9	0
4	5	350	9	0
4	5	269	9	0
23	6	151	9	0
16	5	169	9	0
16	5	18	9	0
63	0	30	9	0
242	0	30	9	0
81	0	30	9	0
108	0	30	9	0
243	4	60	9	0
64	8	18	9	0
18	7	64	9	0
64	5	18	9	0
464	0	71	9	0
161	0	4	9	0
296	0	63	9	0
106	3	33	9	0
418	0	81	9	0
462	3	228	9	0
132	0	0	9	0
108	0	71	9	0
371	5	71	9	0
419	0	18	9	0
190	8	260	9	0
191	8	260	9	0
