18	5	40	8	0
258	9	435	8	0
435	9	258	8	0
119	1	92	8	0
119	1	275	8	0
445	8	108	8	0
108	7	445	8	0
108	2	256	8	0
1	7	41	8	0
41	8	1	8	0
235	0	51	8	0
72	5	1	8	0
63	7	435	8	0
435	8	63	8	0
275	7	200	8	0
200	8	275	8	0
435	5	258	8	0
12	1	178	8	0
44	9	310	8	0
310	9	44	8	0
183	9	91	8	0
310	0	24	8	0
91	9	183	8	0
222	0	182	8	0
114	1	23	8	0
149	0	114	8	0
63	0	44	8	0
183	1	23	8	0
178	0	12	8	0
40	5	237	8	0
40	5	161	8	0
277	1	43	8	0
277	6	44	8	0
152	6	44	8	0
63	7	313	8	0
313	8	63	8	0
115	0	78	8	0
63	6	113	8	0
23	6	113	8	0
12	0	148	8	0
23	6	12	8	0
366	9	277	8	0
277	9	366	8	0
23	1	44	8	0
277	0	63	8	0
181	0	182	8	0
178	1	77	8	0
12	0	152	8	0
395	0	393	8	0
11	0	96	8	0
284	8	108	8	0
108	7	284	8	0
38	6	85	8	0
92	6	85	8	0
40	6	85	8	0
373	5	23	8	0
30	4	138	8	0
22	7	132	8	0
132	8	22	8	0
287	0	41	8	0
160	2	23	8	0
309	6	24	8	0
277	6	24	8	0
277	1	77	8	0
222	1	77	8	0
18	7	486	8	0
486	8	18	8	0
486	5	165	8	0
304	9	183	8	0
183	9	304	8	0
215	3	216	8	0
46	3	51	8	0
23	5	63	8	0
9	4	96	8	0
12	0	183	8	0
332	1	183	8	0
23	5	183	8	0
149	5	40	8	0
149	5	435	8	0
149	5	373	8	0
63	7	51	8	0
51	8	63	8	0
159	0	484	8	0
144	5	63	8	0
147	9	24	8	0
24	9	147	8	0
23	5	222	8	0
23	5	155	8	0
155	5	23	8	0
155	5	222	8	0
219	0	155	8	0
178	1	44	8	0
114	6	151	8	0
332	8	41	8	0
41	7	332	8	0
237	5	373	8	0
161	5	373	8	0
78	0	249	8	0
12	6	23	8	0
357	0	77	8	0
456	0	46	8	0
138	8	14	8	0
14	7	138	8	0
94	5	40	8	0
23	5	222	8	0
23	5	155	8	0
155	5	23	8	0
155	5	222	8	0
219	0	155	8	0
332	5	41	8	0
332	8	41	8	0
41	7	332	8	0
22	9	435	8	0
435	9	22	8	0
245	9	427	8	0
427	9	245	8	0
30	7	427	8	0
427	8	30	8	0
237	5	373	8	0
161	5	373	8	0
1	7	41	8	0
41	8	1	8	0
248	7	482	8	0
482	8	248	8	0
401	5	23	8	0
82	5	63	8	0
12	2	23	8	0
12	6	23	8	0
59	9	406	8	0
406	9	59	8	0
23	5	183	8	0
314	1	8	8	0
496	9	41	8	0
41	9	496	8	0
40	0	63	8	0
15	5	1	8	0
14	9	0	8	0
0	9	14	8	0
96	2	23	8	0
160	2	23	8	0
5	0	208	8	0
7	2	6	8	0
39	7	7	8	0
7	8	39	8	0
384	0	7	8	0
209	2	128	8	0
14	9	66	8	0
66	9	14	8	0
30	4	138	8	0
435	5	22	8	0
8	1	9	8	0
46	8	40	8	0
40	7	46	8	0
144	5	63	8	0
12	2	146	8	0
63	2	23	8	0
95	7	272	8	0
272	8	95	8	0
40	1	252	8	0
51	4	236	8	0
16	7	10	8	0
10	8	16	8	0
72	5	139	8	0
139	5	72	8	0
72	5	0	8	0
59	6	4	8	0
38	6	4	8	0
92	6	4	8	0
275	6	4	8	0
323	0	67	8	0
274	0	63	8	0
30	7	14	8	0
14	8	30	8	0
371	8	30	8	0
30	7	371	8	0
1	0	40	8	0
164	7	338	8	0
338	8	164	8	0
338	5	166	8	0
138	9	14	8	0
14	9	138	8	0
66	1	377	8	0
30	4	220	8	0
25	0	325	8	0
105	1	18	8	0
287	0	261	8	0
66	0	67	8	0
99	9	435	8	0
435	9	99	8	0
460	1	40	8	0
18	5	40	8	0
22	5	63	8	0
14	5	1	8	0
14	8	1	8	0
1	7	14	8	0
30	0	14	8	0
117	5	35	8	0
12	2	13	8	0
8	2	17	8	0
253	0	197	8	0
253	0	12	8	0
253	0	274	8	0
253	6	44	8	0
51	1	371	8	0
51	0	371	8	0
77	1	197	8	0
77	1	83	8	0
22	7	435	8	0
435	8	22	8	0
435	5	63	8	0
435	5	258	8	0
499	8	424	8	0
424	7	499	8	0
445	5	108	8	0
445	5	272	8	0
63	7	435	8	0
435	8	63	8	0
30	4	409	8	0
192	0	185	8	0
214	6	256	8	0
22	7	373	8	0
258	9	373	8	0
373	8	22	8	0
373	9	258	8	0
413	0	111	8	0
378	0	243	8	0
61	0	18	8	0
7	6	208	8	0
9	1	452	8	0
0	9	194	8	0
194	9	0	8	0
1	7	194	8	0
194	8	1	8	0
38	6	18	8	0
132	1	275	8	0
155	0	12	8	0
371	5	18	8	0
371	5	33	8	0
0	9	41	8	0
41	5	1	8	0
41	9	0	8	0
46	5	40	8	0
40	5	46	8	0
243	3	30	8	0
149	1	23	8	0
63	0	149	8	0
151	0	149	8	0
4	1	18	8	0
4	1	108	8	0
45	8	85	8	0
85	7	45	8	0
284	8	85	8	0
85	7	284	8	0
45	5	115	8	0
480	0	425	8	0
40	6	87	8	0
15	3	176	8	0
14	0	30	8	0
26	2	27	8	0
119	0	85	8	0
59	5	40	8	0
40	5	59	8	0
119	0	18	8	0
382	0	326	8	0
228	6	92	8	0
217	2	82	8	0
292	9	103	8	0
103	9	292	8	0
292	8	111	8	0
111	7	292	8	0
63	0	24	8	0
108	2	256	8	0
119	0	38	8	0
445	8	108	8	0
108	7	445	8	0
63	2	182	8	0
139	4	235	8	0
18	6	38	8	0
14	9	439	8	0
439	9	14	8	0
18	7	486	8	0
486	8	18	8	0
438	9	476	8	0
476	9	438	8	0
389	5	140	8	0
243	7	350	8	0
350	8	243	8	0
53	2	74	8	0
14	9	252	8	0
252	9	14	8	0
37	5	18	8	0
37	5	108	8	0
18	5	37	8	0
18	5	108	8	0
108	5	37	8	0
108	5	18	8	0
50	5	37	8	0
480	5	356	8	0
190	9	191	8	0
191	9	190	8	0
38	6	106	8	0
125	8	275	8	0
125	9	200	8	0
275	7	125	8	0
200	0	125	8	0
200	9	125	8	0
37	9	18	8	0
37	9	108	8	0
18	9	37	8	0
18	9	108	8	0
108	9	37	8	0
108	9	18	8	0
22	9	258	8	0
258	9	22	8	0
30	9	18	8	0
18	9	30	8	0
14	9	458	8	0
458	9	14	8	0
137	4	30	8	0
14	9	429	8	0
429	9	14	8	0
14	8	417	8	0
417	7	14	8	0
486	5	18	8	0
18	0	71	8	0
103	0	63	8	0
292	0	63	8	0
292	0	111	8	0
63	7	313	8	0
313	8	63	8	0
313	6	18	8	0
313	6	87	8	0
14	0	383	8	0
30	4	383	8	0
374	0	326	8	0
7	0	209	8	0
209	2	6	8	0
476	0	438	8	0
138	9	66	8	0
66	9	138	8	0
115	0	40	8	0
1	9	18	8	0
18	9	1	8	0
33	5	371	8	0
200	0	59	8	0
63	0	182	8	0
178	1	12	8	0
18	2	129	8	0
280	9	424	8	0
424	9	280	8	0
424	9	93	8	0
93	9	424	8	0
30	4	283	8	0
408	5	71	8	0
374	9	51	8	0
51	9	374	8	0
397	1	40	8	0
16	2	17	8	0
30	4	14	8	0
433	0	37	8	0
94	0	39	8	0
18	5	92	8	0
432	5	46	8	0
40	6	22	8	0
38	1	261	8	0
374	8	66	8	0
66	7	374	8	0
9	9	481	8	0
481	9	9	8	0
119	1	38	8	0
493	5	33	8	0
33	5	493	8	0
33	0	493	8	0
56	3	40	8	0
252	0	283	8	0
305	1	180	8	0
412	7	365	8	0
365	8	412	8	0
412	5	126	8	0
33	5	272	8	0
33	5	243	8	0
30	5	18	8	0
1	8	18	8	0
18	7	1	8	0
357	0	44	8	0
337	6	44	8	0
226	6	44	8	0
421	5	63	8	0
277	0	63	8	0
204	9	66	8	0
66	9	204	8	0
66	4	30	8	0
284	6	51	8	0
287	3	37	8	0
31	2	210	8	0
453	8	119	8	0
119	7	453	8	0
38	2	106	8	0
72	5	51	8	0
51	5	72	8	0
41	0	1	8	0
371	0	243	8	0
412	5	267	8	0
412	5	444	8	0
412	8	267	8	0
267	7	412	8	0
412	5	333	8	0
51	5	85	8	0
320	9	486	8	0
486	9	320	8	0
486	4	18	8	0
22	9	373	8	0
373	9	22	8	0
435	4	258	8	0
37	5	33	8	0
33	5	37	8	0
37	7	33	8	0
18	5	195	8	0
18	5	35	8	0
33	8	37	8	0
92	7	33	8	0
33	8	92	8	0
299	5	300	8	0
493	8	18	8	0
18	7	493	8	0
400	8	40	8	0
40	7	400	8	0
61	5	435	8	0
435	5	61	8	0
453	0	38	8	0
445	0	108	8	0
63	1	111	8	0
12	1	178	8	0
14	4	437	8	0
53	0	18	8	0
18	1	38	8	0
488	8	18	8	0
18	7	488	8	0
457	8	40	8	0
40	7	457	8	0
45	6	51	8	0
284	3	40	8	0
46	3	51	8	0
119	1	305	8	0
119	0	305	8	0
4	0	264	8	0
40	1	85	8	0
40	1	88	8	0
272	5	33	8	0
14	5	33	8	0
33	5	14	8	0
456	0	51	8	0
46	9	40	8	0
40	9	46	8	0
457	9	40	8	0
40	9	457	8	0
258	0	22	8	0
94	1	106	8	0
374	8	31	8	0
31	7	374	8	0
96	2	9	8	0
112	0	374	8	0
13	6	221	8	0
24	6	151	8	0
33	5	194	8	0
18	7	194	8	0
194	8	18	8	0
371	9	33	8	0
33	9	371	8	0
109	4	30	8	0
74	3	38	8	0
74	6	38	8	0
53	1	74	8	0
24	3	44	8	0
51	1	115	8	0
273	0	108	8	0
4	7	261	8	0
261	8	4	8	0
51	5	35	8	0
215	3	172	8	0
197	0	178	8	0
63	1	23	8	0
445	8	99	8	0
99	7	445	8	0
64	5	276	8	0
120	9	481	8	0
481	9	120	8	0
324	2	15	8	0
452	0	16	8	0
140	3	481	8	0
439	0	30	8	0
10	0	468	8	0
92	1	140	8	0
18	6	40	8	0
287	0	4	8	0
119	6	40	8	0
45	0	40	8	0
333	0	267	8	0
248	2	89	8	0
51	0	41	8	0
300	7	42	8	0
42	8	300	8	0
445	0	275	8	0
1	9	41	8	0
41	9	1	8	0
261	3	40	8	0
38	5	261	8	0
51	0	46	8	0
94	0	465	8	0
119	6	38	8	0
235	9	51	8	0
51	9	235	8	0
23	6	44	8	0
25	6	23	8	0
295	4	44	8	0
51	6	22	8	0
178	2	12	8	0
23	6	83	8	0
83	1	178	8	0
12	2	144	8	0
152	1	77	8	0
63	1	12	8	0
24	9	12	8	0
12	9	24	8	0
12	1	144	8	0
151	6	23	8	0
151	6	12	8	0
25	0	63	8	0
12	2	65	8	0
23	6	182	8	0
83	0	65	8	0
63	2	65	8	0
63	6	12	8	0
355	1	113	8	0
355	1	23	8	0
285	3	337	8	0
304	5	46	8	0
304	5	40	8	0
23	5	118	8	0
156	0	63	8	0
25	1	23	8	0
12	0	63	8	0
23	3	44	8	0
12	6	144	8	0
24	0	294	8	0
332	0	12	8	0
363	6	23	8	0
332	0	44	8	0
332	9	197	8	0
332	9	83	8	0
197	9	332	8	0
83	9	332	8	0
182	9	277	8	0
277	9	182	8	0
77	0	62	8	0
156	1	23	8	0
23	1	63	8	0
23	1	44	8	0
196	1	23	8	0
77	3	44	8	0
62	9	145	8	0
145	9	62	8	0
355	1	151	8	0
155	3	44	8	0
274	0	178	8	0
12	3	65	8	0
196	0	147	8	0
147	1	24	8	0
12	0	196	8	0
468	0	394	8	0
481	0	16	8	0
237	9	161	8	0
237	9	40	8	0
237	9	313	8	0
161	9	237	8	0
161	9	40	8	0
161	9	313	8	0
40	9	237	8	0
40	9	161	8	0
313	9	237	8	0
313	9	161	8	0
435	0	63	8	0
456	3	51	8	0
110	0	40	8	0
38	3	40	8	0
125	5	200	8	0
125	0	138	8	0
125	8	200	8	0
200	7	125	8	0
0	9	72	8	0
72	9	0	8	0
457	0	46	8	0
285	1	181	8	0
287	6	37	8	0
51	6	37	8	0
14	8	22	8	0
22	7	14	8	0
138	4	14	8	0
270	0	51	8	0
51	0	270	8	0
35	9	51	8	0
51	9	35	8	0
329	1	46	8	0
4	8	164	8	0
164	7	4	8	0
12	5	91	8	0
12	5	23	8	0
145	5	290	8	0
40	3	63	8	0
63	5	40	8	0
313	5	237	8	0
313	5	161	8	0
91	3	44	8	0
63	0	12	8	0
44	4	181	8	0
155	0	24	8	0
23	3	253	8	0
253	0	63	8	0
402	0	290	8	0
402	0	155	8	0
290	9	155	8	0
155	9	290	8	0
183	0	63	8	0
183	0	44	8	0
155	9	199	8	0
199	9	155	8	0
198	8	40	8	0
40	7	198	8	0
44	1	178	8	0
197	0	44	8	0
63	0	155	8	0
63	0	151	8	0
219	0	24	8	0
23	5	12	8	0
295	6	23	8	0
12	2	182	8	0
24	1	290	8	0
277	0	357	8	0
1	9	0	8	0
0	9	1	8	0
30	5	1	8	0
23	3	63	8	0
0	8	41	8	0
41	7	0	8	0
72	5	1	8	0
0	0	41	8	0
181	1	182	8	0
23	1	182	8	0
12	2	148	8	0
151	5	23	8	0
23	6	364	8	0
0	4	41	8	0
0	7	41	8	0
41	8	0	8	0
196	0	44	8	0
285	0	181	8	0
24	1	123	8	0
24	0	178	8	0
92	7	149	8	0
149	8	92	8	0
285	5	23	8	0
63	2	146	8	0
63	2	181	8	0
178	1	63	8	0
8	6	9	8	0
51	0	434	8	0
261	9	313	8	0
313	9	261	8	0
1	5	41	8	0
1	7	72	8	0
72	8	1	8	0
1	7	435	8	0
435	8	1	8	0
12	0	306	8	0
12	0	403	8	0
258	9	435	8	0
435	9	258	8	0
161	7	435	8	0
435	8	161	8	0
44	9	25	8	0
25	9	44	8	0
151	3	24	8	0
41	0	0	8	0
23	5	40	8	0
123	3	23	8	0
123	3	24	8	0
63	9	41	8	0
41	9	63	8	0
41	1	44	8	0
1	9	72	8	0
72	9	1	8	0
139	0	41	8	0
358	0	196	8	0
114	6	23	8	0
178	2	23	8	0
244	1	23	8	0
484	0	44	8	0
120	4	479	8	0
11	4	479	8	0
284	0	40	8	0
86	3	39	8	0
132	5	126	8	0
101	0	51	8	0
302	8	383	8	0
383	7	302	8	0
40	1	39	8	0
40	0	39	8	0
94	0	37	8	0
0	8	41	8	0
41	7	0	8	0
72	5	1	8	0
0	5	72	8	0
1	7	41	8	0
41	8	1	8	0
1	5	41	8	0
41	5	1	8	0
0	5	28	8	0
72	5	0	8	0
151	3	24	8	0
291	0	24	8	0
401	1	23	8	0
0	9	41	8	0
41	9	0	8	0
72	0	1	8	0
1	9	72	8	0
0	9	72	8	0
72	9	1	8	0
72	9	0	8	0
41	0	326	8	0
1	7	72	8	0
72	8	1	8	0
374	1	59	8	0
371	8	18	8	0
18	7	371	8	0
12	2	65	8	0
12	2	146	8	0
12	2	144	8	0
178	2	23	8	0
178	2	12	8	0
404	7	7	8	0
39	7	7	8	0
7	8	404	8	0
7	8	39	8	0
5	2	128	8	0
7	0	208	8	0
313	9	261	8	0
261	9	313	8	0
22	7	435	8	0
435	8	22	8	0
106	3	320	8	0
1	9	398	8	0
398	9	1	8	0
0	1	51	8	0
0	1	72	8	0
72	9	40	8	0
40	9	72	8	0
229	5	387	8	0
229	5	436	8	0
30	1	38	8	0
272	5	275	8	0
445	8	108	8	0
108	7	445	8	0
445	9	272	8	0
272	9	445	8	0
442	0	192	8	0
63	7	40	8	0
40	8	63	8	0
237	9	435	8	0
237	9	313	8	0
161	9	435	8	0
161	9	313	8	0
435	9	237	8	0
435	9	161	8	0
313	9	237	8	0
313	9	161	8	0
37	9	18	8	0
37	9	108	8	0
18	9	37	8	0
18	9	108	8	0
108	9	37	8	0
108	9	18	8	0
371	0	378	8	0
12	2	23	8	0
44	1	12	8	0
114	3	44	8	0
12	2	114	8	0
40	5	237	8	0
40	5	161	8	0
435	0	22	8	0
22	9	435	8	0
435	9	22	8	0
40	6	22	8	0
110	0	438	8	0
14	0	30	8	0
60	2	278	8	0
243	2	278	8	0
247	9	104	8	0
247	7	104	8	0
104	9	247	8	0
104	8	247	8	0
389	0	33	8	0
435	0	63	8	0
1	5	194	8	0
194	5	1	8	0
369	4	1	8	0
33	5	272	8	0
246	5	243	8	0
61	5	275	8	0
119	5	275	8	0
61	5	445	8	0
18	5	59	8	0
116	4	326	8	0
456	0	46	8	0
23	5	222	8	0
166	9	338	8	0
338	9	166	8	0
82	1	220	8	0
120	0	16	8	0
96	0	30	8	0
46	7	288	8	0
288	8	46	8	0
63	0	178	8	0
18	7	71	8	0
71	8	18	8	0
499	8	424	8	0
424	7	499	8	0
96	0	16	8	0
151	0	178	8	0
38	0	33	8	0
51	1	72	8	0
1	9	41	8	0
41	9	1	8	0
4	4	231	8	0
333	0	267	8	0
30	5	22	8	0
15	5	22	8	0
203	5	22	8	0
30	3	38	8	0
456	3	51	8	0
456	0	51	8	0
222	9	155	8	0
155	9	222	8	0
178	1	44	8	0
465	5	39	8	0
223	1	240	8	0
217	0	224	8	0
267	4	126	8	0
373	0	1	8	0
118	1	23	8	0
200	0	59	8	0
258	9	373	8	0
373	9	258	8	0
435	0	258	8	0
119	0	18	8	0
203	0	14	8	0
138	0	30	8	0
266	3	12	8	0
277	0	293	8	0
30	7	439	8	0
439	8	30	8	0
227	2	157	8	0
327	5	22	8	0
444	7	412	8	0
444	4	412	8	0
412	8	444	8	0
412	8	267	8	0
267	7	412	8	0
195	6	39	8	0
195	6	40	8	0
30	7	458	8	0
458	8	30	8	0
204	9	66	8	0
66	9	204	8	0
66	4	30	8	0
283	3	138	8	0
276	3	321	8	0
38	6	106	8	0
374	6	450	8	0
249	0	18	8	0
51	4	0	8	0
243	7	482	8	0
482	8	243	8	0
126	9	267	8	0
267	9	126	8	0
178	1	222	8	0
44	0	178	8	0
59	0	167	8	0
0	0	51	8	0
276	0	92	8	0
276	0	275	8	0
155	0	293	8	0
147	4	178	8	0
435	0	1	8	0
139	4	0	8	0
33	9	71	8	0
71	9	33	8	0
71	4	320	8	0
495	9	33	8	0
33	9	495	8	0
200	9	272	8	0
272	9	200	8	0
438	0	110	8	0
40	0	22	8	0
408	5	71	8	0
18	0	38	8	0
432	5	46	8	0
59	9	38	8	0
38	9	59	8	0
30	8	460	8	0
460	7	30	8	0
204	0	30	8	0
419	0	262	8	0
253	4	178	8	0
197	0	44	8	0
408	5	41	8	0
121	1	102	8	0
5	2	6	8	0
163	5	112	8	0
163	5	51	8	0
292	8	111	8	0
111	7	292	8	0
347	0	407	8	0
200	5	388	8	0
105	5	388	8	0
38	6	18	8	0
67	0	330	8	0
452	1	96	8	0
266	1	44	8	0
18	7	486	8	0
486	8	18	8	0
247	4	164	8	0
33	0	18	8	0
200	6	256	8	0
63	2	65	8	0
12	0	65	8	0
9	6	315	8	0
53	6	74	8	0
37	8	18	8	0
18	7	37	8	0
435	0	326	8	0
393	0	326	8	0
395	0	38	8	0
389	0	38	8	0
294	8	40	8	0
40	7	294	8	0
138	4	30	8	0
439	0	31	8	0
439	0	30	8	0
232	7	338	8	0
338	8	232	8	0
46	0	40	8	0
275	0	40	8	0
92	0	40	8	0
30	0	38	8	0
46	1	18	8	0
40	1	18	8	0
63	2	146	8	0
308	3	172	8	0
361	1	329	8	0
0	4	194	8	0
333	9	412	8	0
412	9	333	8	0
200	9	33	8	0
33	9	200	8	0
249	0	200	8	0
453	0	30	8	0
272	5	126	8	0
108	4	126	8	0
23	6	44	8	0
389	0	320	8	0
149	9	313	8	0
313	9	149	8	0
149	4	237	8	0
149	4	161	8	0
113	3	155	8	0
44	0	113	8	0
42	3	379	8	0
276	0	387	8	0
374	0	53	8	0
71	4	18	8	0
277	1	281	8	0
37	5	18	8	0
37	5	108	8	0
18	5	37	8	0
18	5	108	8	0
108	5	37	8	0
108	5	18	8	0
35	9	51	8	0
51	9	35	8	0
46	4	38	8	0
40	4	38	8	0
237	9	1	8	0
161	9	1	8	0
1	9	237	8	0
1	9	161	8	0
30	4	175	8	0
140	1	59	8	0
140	1	38	8	0
46	3	51	8	0
107	5	126	8	0
347	1	388	8	0
493	5	18	8	0
169	7	454	8	0
454	8	169	8	0
40	5	243	8	0
40	5	30	8	0
40	5	41	8	0
436	9	276	8	0
276	9	436	8	0
44	0	151	8	0
63	6	24	8	0
63	6	285	8	0
33	9	486	8	0
486	9	33	8	0
486	5	18	8	0
46	2	329	8	0
385	0	200	8	0
385	5	200	8	0
38	7	374	8	0
374	8	38	8	0
280	9	424	8	0
280	9	93	8	0
424	9	280	8	0
424	9	93	8	0
93	9	280	8	0
93	9	424	8	0
4	9	261	8	0
261	9	4	8	0
334	0	30	8	0
275	4	38	8	0
92	4	38	8	0
432	0	47	8	0
311	3	179	8	0
54	4	0	8	0
349	0	46	8	0
40	0	46	8	0
180	9	326	8	0
326	9	180	8	0
457	0	40	8	0
108	4	465	8	0
205	4	376	8	0
445	0	275	8	0
457	9	40	8	0
40	9	457	8	0
37	4	115	8	0
18	4	115	8	0
51	3	18	8	0
8	6	17	8	0
438	5	476	8	0
54	0	261	8	0
16	2	9	8	0
4	1	261	8	0
282	5	46	8	0
107	4	85	8	0
202	1	85	8	0
38	1	85	8	0
63	7	313	8	0
313	8	63	8	0
23	6	24	8	0
13	3	44	8	0
63	7	154	8	0
154	8	63	8	0
274	2	157	8	0
178	2	152	8	0
114	1	12	8	0
484	0	123	8	0
484	3	24	8	0
484	0	44	8	0
484	1	44	8	0
277	0	44	8	0
277	0	151	8	0
285	1	44	8	0
177	1	196	8	0
366	9	149	8	0
24	4	149	8	0
149	0	366	8	0
149	9	366	8	0
178	1	401	8	0
63	2	23	8	0
181	6	44	8	0
151	6	44	8	0
12	2	151	8	0
23	3	44	8	0
149	1	147	8	0
63	7	435	8	0
435	8	63	8	0
373	0	63	8	0
23	1	152	8	0
152	1	23	8	0
63	7	373	8	0
237	4	373	8	0
373	8	63	8	0
63	0	40	8	0
40	0	63	8	0
63	1	22	8	0
40	1	22	8	0
306	6	23	8	0
178	1	23	8	0
83	0	178	8	0
23	5	118	8	0
143	9	183	8	0
183	9	143	8	0
143	0	183	8	0
123	1	12	8	0
12	9	91	8	0
91	9	12	8	0
222	1	155	8	0
233	0	160	8	0
183	1	23	8	0
145	1	23	8	0
306	1	23	8	0
12	2	148	8	0
23	3	63	8	0
151	3	23	8	0
151	0	364	8	0
183	0	12	8	0
274	6	23	8	0
44	1	196	8	0
25	6	183	8	0
472	5	75	8	0
4	3	312	8	0
134	2	172	8	0
18	6	38	8	0
4	3	18	8	0
4	0	38	8	0
116	1	465	8	0
292	5	52	8	0
54	4	97	8	0
54	4	3	8	0
38	6	33	8	0
297	1	38	8	0
393	5	18	8	0
0	9	51	8	0
51	9	0	8	0
14	1	30	8	0
30	9	138	8	0
138	9	30	8	0
408	8	41	8	0
41	7	408	8	0
408	5	72	8	0
72	5	408	8	0
234	5	1	8	0
30	3	36	8	0
282	9	456	8	0
456	9	282	8	0
282	9	380	8	0
380	9	282	8	0
163	8	40	8	0
40	7	163	8	0
83	0	306	8	0
160	2	23	8	0
331	9	355	8	0
355	9	331	8	0
306	2	23	8	0
24	0	25	8	0
244	1	25	8	0
430	0	44	8	0
63	2	144	8	0
23	1	44	8	0
1	7	194	8	0
194	8	1	8	0
41	0	0	8	0
43	1	23	8	0
402	9	24	8	0
24	9	402	8	0
266	0	44	8	0
63	1	23	8	0
152	6	23	8	0
219	6	290	8	0
219	1	44	8	0
277	3	23	8	0
12	2	83	8	0
23	6	12	8	0
155	0	291	8	0
155	0	44	8	0
156	0	63	8	0
23	5	63	8	0
63	3	12	8	0
12	1	13	8	0
178	0	222	8	0
23	1	155	8	0
101	0	40	8	0
302	0	38	8	0
369	5	41	8	0
12	2	13	8	0
304	9	142	8	0
304	9	149	8	0
142	9	304	8	0
149	9	304	8	0
307	0	304	8	0
358	0	63	8	0
0	0	41	8	0
486	5	165	8	0
290	5	402	8	0
290	5	24	8	0
290	5	155	8	0
24	5	402	8	0
24	5	290	8	0
24	5	155	8	0
155	5	402	8	0
155	5	290	8	0
155	5	24	8	0
77	1	24	8	0
337	3	24	8	0
152	3	24	8	0
24	0	44	8	0
178	3	23	8	0
274	2	23	8	0
226	3	44	8	0
281	0	63	8	0
25	3	63	8	0
25	3	367	8	0
182	0	178	8	0
337	3	25	8	0
152	3	25	8	0
226	3	24	8	0
72	0	0	8	0
266	2	146	8	0
266	2	144	8	0
401	0	151	8	0
14	5	18	8	0
33	1	0	8	0
293	4	178	8	0
123	4	178	8	0
453	0	393	8	0
40	3	28	8	0
22	1	258	8	0
499	0	30	8	0
438	0	386	8	0
251	3	94	8	0
112	3	4	8	0
4	1	39	8	0
365	0	243	8	0
401	0	151	8	0
337	3	25	8	0
152	3	25	8	0
63	2	23	8	0
12	2	148	8	0
12	2	65	8	0
24	0	44	8	0
183	0	24	8	0
51	0	440	8	0
14	5	18	8	0
12	2	23	8	0
12	0	306	8	0
274	2	23	8	0
12	2	146	8	0
12	2	13	8	0
471	5	49	8	0
49	5	471	8	0
59	0	40	8	0
182	0	178	8	0
22	9	258	8	0
22	7	435	8	0
258	9	22	8	0
435	8	22	8	0
207	1	210	8	0
210	5	31	8	0
48	7	313	8	0
313	8	48	8	0
30	5	33	8	0
14	5	33	8	0
33	1	0	8	0
245	8	18	8	0
18	7	245	8	0
306	0	148	8	0
232	7	338	8	0
338	8	232	8	0
313	5	68	8	0
8	2	9	8	0
7	3	42	8	0
128	0	5	8	0
5	2	6	8	0
426	9	7	8	0
7	9	426	8	0
404	7	7	8	0
426	7	7	8	0
426	4	7	8	0
7	8	404	8	0
7	8	426	8	0
243	5	41	8	0
1	7	41	8	0
41	5	243	8	0
41	8	1	8	0
385	5	230	8	0
230	5	385	8	0
33	5	126	8	0
33	5	414	8	0
33	5	70	8	0
33	0	18	8	0
92	1	18	8	0
304	9	142	8	0
304	9	149	8	0
142	9	304	8	0
149	9	304	8	0
307	0	304	8	0
408	8	41	8	0
41	7	408	8	0
26	2	27	8	0
51	5	371	8	0
480	0	356	8	0
37	5	18	8	0
37	5	108	8	0
18	5	37	8	0
18	5	108	8	0
108	5	37	8	0
108	5	18	8	0
48	7	451	8	0
451	8	48	8	0
41	0	40	8	0
41	0	1	8	0
23	6	44	8	0
30	8	1	8	0
1	7	30	8	0
385	5	71	8	0
63	0	24	8	0
253	0	63	8	0
216	1	134	8	0
313	5	407	8	0
313	5	48	8	0
316	2	9	8	0
230	0	1	8	0
30	6	38	8	0
72	5	243	8	0
72	5	30	8	0
408	5	71	8	0
239	1	66	8	0
139	0	1	8	0
1	2	42	8	0
419	0	262	8	0
171	4	27	8	0
200	1	256	8	0
8	2	17	8	0
37	9	18	8	0
37	9	108	8	0
18	9	37	8	0
108	9	37	8	0
361	2	329	8	0
37	7	272	8	0
272	8	37	8	0
0	9	72	8	0
72	9	0	8	0
384	0	7	8	0
18	9	108	8	0
108	9	18	8	0
72	5	1	8	0
435	0	1	8	0
51	4	0	8	0
30	7	72	8	0
72	8	30	8	0
63	0	44	8	0
223	4	66	8	0
241	0	67	8	0
241	9	239	8	0
239	9	241	8	0
241	4	239	8	0
297	0	18	8	0
105	0	59	8	0
105	1	388	8	0
387	0	388	8	0
37	7	33	8	0
33	8	37	8	0
245	0	30	8	0
424	6	280	8	0
284	9	272	8	0
272	9	284	8	0
456	0	46	8	0
79	0	38	8	0
149	0	63	8	0
44	0	149	8	0
442	0	192	8	0
38	6	106	8	0
92	4	38	8	0
46	4	38	8	0
275	4	38	8	0
40	4	38	8	0
141	2	140	8	0
366	4	178	8	0
41	4	1	8	0
4	8	63	8	0
63	7	4	8	0
272	5	50	8	0
272	5	35	8	0
26	6	27	8	0
15	5	225	8	0
37	7	195	8	0
195	8	37	8	0
30	1	38	8	0
149	9	258	8	0
258	9	149	8	0
200	0	242	8	0
242	4	275	8	0
33	4	87	8	0
391	8	30	8	0
30	7	391	8	0
4	9	138	8	0
4	9	429	8	0
138	9	4	8	0
138	9	54	8	0
138	9	429	8	0
