136	4	204	9	0
394	3	1	9	0
136	4	2	9	0
219	4	182	9	0
219	0	21	9	0
430	0	47	9	0
215	4	194	9	0
264	5	21	9	0
215	5	325	9	0
305	1	21	9	0
35	3	20	9	0
67	2	82	9	0
67	3	46	9	0
82	6	21	9	0
82	5	68	9	0
48	2	179	9	0
48	1	179	9	0
48	1	346	9	0
82	1	67	9	0
162	2	87	9	0
82	4	38	9	0
127	1	68	9	0
229	2	21	9	0
450	4	76	9	0
67	7	68	9	0
323	2	123	9	0
168	2	68	9	0
123	7	331	9	0
123	1	75	9	0
123	7	75	9	0
204	2	308	9	0
68	3	4	9	0
357	1	154	9	0
68	1	168	9	0
123	2	134	9	0
123	1	323	9	0
68	5	82	9	0
68	4	82	9	0
68	2	127	9	0
68	4	173	9	0
68	3	21	9	0
357	1	21	9	0
123	1	393	9	0
357	5	21	9	0
68	7	21	9	0
68	4	21	9	0
123	3	9	9	0
204	2	228	9	0
68	5	21	9	0
142	6	51	9	0
145	6	50	9	0
78	2	141	9	0
65	1	179	9	0
67	5	305	9	0
77	2	188	9	0
426	1	59	9	0
142	3	47	9	0
66	7	393	9	0
67	4	21	9	0
389	4	84	9	0
40	5	367	9	0
321	6	290	9	0
131	1	415	9	0
320	1	239	9	0
239	6	21	9	0
40	5	493	9	0
239	2	415	9	0
239	6	321	9	0
239	2	320	9	0
163	0	466	9	0
21	1	68	9	0
21	5	115	9	0
460	3	79	9	0
40	2	262	9	0
185	7	46	9	0
461	0	347	9	0
415	2	131	9	0
415	1	239	9	0
115	5	21	9	0
381	1	68	9	0
9	5	11	9	0
9	7	11	9	0
275	3	21	9	0
11	5	9	9	0
11	7	9	9	0
148	1	161	9	0
21	4	74	9	0
13	5	157	9	0
13	3	38	9	0
68	2	21	9	0
68	2	381	9	0
157	5	13	9	0
198	3	399	9	0
95	4	21	9	0
185	3	165	9	0
46	4	200	9	0
46	7	261	9	0
46	1	94	9	0
46	1	21	9	0
46	3	67	9	0
46	4	44	9	0
46	7	185	9	0
46	4	162	9	0
389	1	432	9	0
389	7	432	9	0
389	1	213	9	0
476	7	235	9	0
46	2	94	9	0
489	5	46	9	0
38	3	21	9	0
87	1	162	9	0
38	7	476	9	0
44	4	40	9	0
243	1	358	9	0
44	6	1	9	0
428	7	94	9	0
428	7	21	9	0
87	7	21	9	0
38	0	16	9	0
87	4	219	9	0
428	2	215	9	0
44	0	216	9	0
287	4	115	9	0
87	4	74	9	0
20	6	198	9	0
112	0	45	9	0
361	2	138	9	0
193	2	52	9	0
140	7	47	9	0
140	5	47	9	0
140	7	1	9	0
21	5	462	9	0
434	0	21	9	0
112	4	84	9	0
447	4	21	9	0
191	4	21	9	0
362	5	21	9	0
161	3	21	9	0
361	4	290	9	0
140	7	59	9	0
1	7	140	9	0
208	6	21	9	0
21	4	16	9	0
21	0	210	9	0
52	1	193	9	0
21	0	51	9	0
21	4	194	9	0
21	3	211	9	0
21	5	362	9	0
462	5	21	9	0
262	1	40	9	0
21	7	35	9	0
21	5	264	9	0
325	5	215	9	0
21	2	305	9	0
21	3	305	9	0
21	4	136	9	0
393	4	16	9	0
21	7	219	9	0
362	5	251	9	0
20	3	118	9	0
393	0	210	9	0
21	0	225	9	0
21	0	255	9	0
21	7	255	9	0
21	5	255	9	0
21	2	255	9	0
21	3	210	9	0
161	3	210	9	0
21	3	17	9	0
112	6	6	9	0
21	1	9	9	0
21	2	79	9	0
21	4	222	9	0
21	2	188	9	0
434	3	51	9	0
21	7	432	9	0
21	1	309	9	0
21	1	334	9	0
21	4	346	9	0
1	3	272	9	0
47	5	113	9	0
36	6	20	9	0
47	7	88	9	0
47	0	41	9	0
36	2	47	9	0
151	5	178	9	0
311	5	328	9	0
151	4	87	9	0
47	6	21	9	0
4	7	476	9	0
1	6	44	9	0
1	0	42	9	0
4	0	42	9	0
250	4	42	9	0
301	3	66	9	0
47	5	140	9	0
47	5	21	9	0
36	3	121	9	0
47	1	36	9	0
151	3	21	9	0
128	2	112	9	0
128	1	447	9	0
128	7	21	9	0
128	2	59	9	0
128	0	123	9	0
0	5	21	9	0
128	3	59	9	0
150	1	154	9	0
154	2	21	9	0
151	5	197	9	0
151	7	21	9	0
154	2	357	9	0
154	2	150	9	0
1	2	9	9	0
1	7	228	9	0
1	1	432	9	0
4	2	21	9	0
1	1	21	9	0
7	5	21	9	0
1	5	112	9	0
1	4	21	9	0
1	4	20	9	0
27	5	471	9	0
56	0	59	9	0
15	1	94	9	0
4	7	96	9	0
15	4	94	9	0
7	0	291	9	0
1	3	154	9	0
19	3	2	9	0
13	4	68	9	0
1	3	4	9	0
11	4	497	9	0
11	4	116	9	0
15	4	136	9	0
7	0	264	9	0
3	0	216	9	0
224	0	82	9	0
345	5	261	9	0
458	7	10	9	0
458	7	415	9	0
6	0	55	9	0
224	2	315	9	0
6	6	82	9	0
9	1	118	9	0
9	1	7	9	0
9	2	169	9	0
9	0	137	9	0
9	1	48	9	0
119	3	348	9	0
224	3	15	9	0
458	1	10	9	0
458	5	4	9	0
179	6	115	9	0
179	3	348	9	0
179	0	468	9	0
103	6	419	9	0
103	6	34	9	0
103	6	9	9	0
18	6	38	9	0
432	7	476	9	0
432	7	389	9	0
2	3	16	9	0
2	2	331	9	0
432	2	121	9	0
175	2	358	9	0
34	6	406	9	0
33	6	113	9	0
34	6	113	9	0
34	2	47	9	0
34	2	82	9	0
178	3	457	9	0
178	5	435	9	0
439	2	20	9	0
178	2	84	9	0
178	1	84	9	0
328	6	406	9	0
178	6	34	9	0
178	3	34	9	0
178	3	33	9	0
51	4	151	9	0
10	2	458	9	0
10	2	72	9	0
108	6	447	9	0
51	6	34	9	0
51	1	21	9	0
32	3	1	9	0
31	4	16	9	0
326	3	85	9	0
51	6	457	9	0
246	4	396	9	0
115	4	68	9	0
333	3	164	9	0
225	2	84	9	0
138	2	4	9	0
35	3	7	9	0
331	7	7	9	0
137	4	4	9	0
421	2	296	9	0
421	7	296	9	0
264	1	123	9	0
35	3	68	9	0
335	4	290	9	0
105	2	182	9	0
105	1	182	9	0
105	0	182	9	0
138	4	21	9	0
74	4	4	9	0
227	4	55	9	0
178	5	328	9	0
132	2	21	9	0
225	2	21	9	0
74	2	21	9	0
210	5	21	9	0
227	5	21	9	0
74	4	21	9	0
61	0	267	9	0
334	4	57	9	0
424	2	169	9	0
17	2	21	9	0
17	4	21	9	0
17	4	200	9	0
17	3	348	9	0
240	1	68	9	0
482	1	46	9	0
358	1	175	9	0
76	4	21	9	0
76	4	34	9	0
372	3	21	9	0
446	5	405	9	0
446	0	277	9	0
35	0	464	9	0
137	4	21	9	0
372	4	360	9	0
261	5	345	9	0
331	1	2	9	0
215	7	136	9	0
219	4	21	9	0
118	2	9	9	0
136	7	215	9	0
201	1	433	9	0
136	4	13	9	0
136	4	15	9	0
16	1	68	9	0
136	1	68	9	0
116	2	67	9	0
16	4	67	9	0
184	1	110	9	0
84	2	178	9	0
20	1	439	9	0
84	1	178	9	0
21	2	51	9	0
21	0	51	9	0
21	7	6	9	0
20	3	21	9	0
21	4	290	9	0
405	5	21	9	0
21	4	192	9	0
20	3	102	9	0
197	5	21	9	0
112	4	84	9	0
20	3	217	9	0
112	3	21	9	0
21	1	432	9	0
21	3	331	9	0
277	1	137	9	0
405	5	446	9	0
21	7	35	9	0
21	0	215	9	0
21	4	137	9	0
21	4	216	9	0
20	4	305	9	0
338	6	115	9	0
21	0	138	9	0
21	5	316	9	0
260	6	134	9	0
84	4	103	9	0
21	1	17	9	0
316	3	348	9	0
69	0	42	9	0
20	3	457	9	0
316	5	21	9	0
262	7	40	9	0
457	6	84	9	0
457	3	178	9	0
457	6	51	9	0
262	4	332	9	0
262	1	36	9	0
262	1	47	9	0
262	4	47	9	0
262	1	77	9	0
21	4	138	9	0
140	7	35	9	0
21	5	13	9	0
140	7	13	9	0
191	3	21	9	0
21	3	67	9	0
192	6	82	9	0
84	6	457	9	0
125	4	11	9	0
21	5	197	9	0
21	5	405	9	0
21	0	277	9	0
21	1	137	9	0
263	3	68	9	0
84	1	225	9	0
21	2	68	9	0
21	5	422	9	0
53	5	483	9	0
294	2	168	9	0
278	7	67	9	0
21	0	168	9	0
21	6	95	9	0
21	3	66	9	0
270	2	68	9	0
21	1	157	9	0
21	1	204	9	0
21	5	123	9	0
21	7	123	9	0
21	0	68	9	0
273	4	204	9	0
21	4	68	9	0
276	3	67	9	0
21	2	123	9	0
21	1	428	9	0
21	7	38	9	0
21	4	38	9	0
21	1	139	9	0
406	6	328	9	0
182	2	105	9	0
182	0	105	9	0
360	2	38	9	0
405	2	44	9	0
21	3	95	9	0
21	2	159	9	0
270	2	162	9	0
21	0	87	9	0
21	2	38	9	0
21	5	85	9	0
21	0	72	9	0
21	4	72	9	0
21	1	433	9	0
21	6	15	9	0
21	4	227	9	0
21	1	225	9	0
21	1	74	9	0
21	5	210	9	0
21	5	227	9	0
393	0	210	9	0
21	4	210	9	0
21	4	128	9	0
360	3	68	9	0
21	4	43	9	0
21	3	1	9	0
21	3	3	9	0
21	2	1	9	0
21	1	11	9	0
21	1	1	9	0
21	1	208	9	0
21	1	7	9	0
197	5	1	9	0
21	5	3	9	0
21	0	41	9	0
21	4	7	9	0
195	4	7	9	0
82	7	94	9	0
82	0	94	9	0
160	7	375	9	0
82	0	54	9	0
160	1	169	9	0
82	3	67	9	0
163	0	210	9	0
82	4	193	9	0
82	4	21	9	0
82	1	34	9	0
82	6	6	9	0
82	4	134	9	0
48	5	279	9	0
48	1	389	9	0
48	2	9	9	0
279	7	93	9	0
166	0	94	9	0
48	2	232	9	0
48	2	3	9	0
48	1	150	9	0
279	3	67	9	0
279	5	48	9	0
389	2	1	9	0
162	1	270	9	0
279	4	93	9	0
82	5	133	9	0
390	5	426	9	0
229	7	68	9	0
48	7	93	9	0
159	1	21	9	0
64	0	21	9	0
110	2	184	9	0
83	6	34	9	0
169	1	9	9	0
169	1	424	9	0
67	1	116	9	0
66	4	134	9	0
169	4	72	9	0
168	1	294	9	0
123	3	279	9	0
204	7	38	9	0
169	2	160	9	0
77	2	262	9	0
67	3	276	9	0
389	1	476	9	0
67	1	1	9	0
67	2	232	9	0
67	3	68	9	0
67	0	68	9	0
67	0	142	9	0
426	5	390	9	0
66	0	46	9	0
143	2	242	9	0
476	7	432	9	0
42	3	82	9	0
152	2	87	9	0
139	2	21	9	0
139	0	21	9	0
320	4	125	9	0
239	6	321	9	0
320	6	131	9	0
42	3	67	9	0
42	3	16	9	0
42	6	63	9	0
42	3	13	9	0
84	5	51	9	0
331	3	21	9	0
216	5	75	9	0
331	3	208	9	0
75	5	216	9	0
75	4	216	9	0
1	7	38	9	0
121	7	476	9	0
51	5	84	9	0
317	6	21	9	0
1	3	374	9	0
71	6	17	9	0
476	7	121	9	0
46	7	389	9	0
46	0	167	9	0
46	4	167	9	0
121	5	389	9	0
38	1	21	9	0
87	0	316	9	0
46	0	1	9	0
46	1	5	9	0
476	1	11	9	0
389	2	48	9	0
476	2	389	9	0
389	5	121	9	0
46	4	121	9	0
46	3	141	9	0
121	4	446	9	0
121	1	432	9	0
46	2	482	9	0
46	3	11	9	0
46	5	5	9	0
38	4	1	9	0
87	0	390	9	0
44	3	42	9	0
38	5	42	9	0
87	1	152	9	0
468	3	348	9	0
87	0	4	9	0
428	2	21	9	0
38	1	360	9	0
38	7	21	9	0
428	7	21	9	0
87	7	21	9	0
38	4	21	9	0
45	4	21	9	0
38	6	18	9	0
87	4	164	9	0
45	0	138	9	0
155	4	74	9	0
428	1	208	9	0
204	4	323	9	0
1	4	262	9	0
7	0	464	9	0
1	3	140	9	0
13	7	140	9	0
7	6	21	9	0
15	6	21	9	0
1	6	21	9	0
1	3	21	9	0
94	7	82	9	0
242	4	16	9	0
242	1	143	9	0
15	3	21	9	0
315	1	224	9	0
315	7	224	9	0
11	7	458	9	0
4	4	432	9	0
15	0	179	9	0
7	7	331	9	0
4	1	138	9	0
11	3	408	9	0
7	2	9	9	0
15	3	273	9	0
11	7	10	9	0
208	2	21	9	0
7	2	21	9	0
1	1	21	9	0
3	5	21	9	0
1	0	21	9	0
7	4	21	9	0
4	4	20	9	0
435	5	178	9	0
1	3	51	9	0
435	0	51	9	0
88	1	307	9	0
72	1	10	9	0
72	3	20	9	0
73	7	59	9	0
433	2	21	9	0
433	2	201	9	0
57	0	151	9	0
68	7	229	9	0
408	5	11	9	0
80	0	21	9	0
371	5	47	9	0
373	0	473	9	0
104	7	343	9	0
342	0	3	9	0
342	0	48	9	0
342	4	48	9	0
342	4	468	9	0
396	6	265	9	0
11	5	408	9	0
477	6	51	9	0
150	2	48	9	0
307	2	88	9	0
148	4	164	9	0
296	1	421	9	0
123	5	21	9	0
123	0	21	9	0
123	0	1	9	0
123	4	401	9	0
375	7	47	9	0
47	1	375	9	0
375	7	160	9	0
423	3	68	9	0
157	4	191	9	0
68	2	240	9	0
68	2	16	9	0
123	5	16	9	0
123	4	136	9	0
123	4	134	9	0
157	4	137	9	0
123	4	88	9	0
204	1	7	9	0
204	0	47	9	0
68	3	67	9	0
68	1	21	9	0
157	4	197	9	0
157	4	21	9	0
157	3	21	9	0
157	2	21	9	0
204	2	21	9	0
123	1	21	9	0
68	1	270	9	0
123	7	21	9	0
68	7	21	9	0
357	0	21	9	0
123	0	112	9	0
123	4	206	9	0
68	4	21	9	0
68	4	173	9	0
47	2	1	9	0
7	3	68	9	0
7	2	204	9	0
26	3	67	9	0
1	2	67	9	0
232	1	67	9	0
1	4	67	9	0
232	1	48	9	0
3	1	48	9	0
1	1	389	9	0
11	2	476	9	0
5	2	46	9	0
5	5	46	9	0
463	3	59	9	0
463	7	59	9	0
1	4	114	9	0
4	0	374	9	0
1	1	47	9	0
1	4	46	9	0
250	3	342	9	0
47	1	34	9	0
47	4	323	9	0
47	7	375	9	0
375	2	47	9	0
36	2	262	9	0
47	0	210	9	0
47	2	262	9	0
36	6	178	9	0
47	5	371	9	0
47	0	141	9	0
49	0	374	9	0
37	0	27	9	0
208	2	428	9	0
63	6	42	9	0
13	4	46	9	0
11	7	415	9	0
1	4	40	9	0
30	4	42	9	0
141	7	4	9	0
345	4	42	9	0
181	1	166	9	0
345	5	4	9	0
141	3	38	9	0
224	6	5	9	0
224	4	55	9	0
224	4	82	9	0
224	1	389	9	0
2	3	332	9	0
2	3	1	9	0
2	4	1	9	0
2	4	44	9	0
200	1	150	9	0
432	2	11	9	0
432	5	11	9	0
432	2	389	9	0
51	5	151	9	0
51	2	190	9	0
51	2	60	9	0
50	2	1	9	0
51	1	1	9	0
50	1	151	9	0
51	5	178	9	0
190	1	51	9	0
51	5	154	9	0
51	2	21	9	0
51	1	21	9	0
51	1	192	9	0
51	5	271	9	0
51	5	21	9	0
51	5	48	9	0
119	4	21	9	0
108	3	214	9	0
12	5	59	9	0
138	6	48	9	0
220	4	20	9	0
214	4	20	9	0
137	0	123	9	0
215	5	167	9	0
335	4	173	9	0
105	6	49	9	0
138	0	4	9	0
115	0	3	9	0
115	3	204	9	0
416	4	283	9	0
61	4	68	9	0
408	7	132	9	0
132	3	408	9	0
85	2	59	9	0
255	0	47	9	0
344	4	115	9	0
344	7	87	9	0
75	3	2	9	0
61	3	21	9	0
210	4	356	9	0
227	4	21	9	0
226	0	224	9	0
225	0	2	9	0
137	4	4	9	0
261	5	4	9	0
215	5	1	9	0
16	4	234	9	0
93	2	59	9	0
136	5	1	9	0
16	0	1	9	0
253	1	82	9	0
253	4	82	9	0
215	4	21	9	0
137	0	59	9	0
35	0	21	9	0
221	7	21	9	0
366	0	255	9	0
366	2	47	9	0
216	3	389	9	0
215	0	21	9	0
137	7	140	9	0
215	6	21	9	0
261	2	20	9	0
261	2	21	9	0
137	7	21	9	0
21	1	51	9	0
21	5	51	9	0
271	5	51	9	0
21	0	51	9	0
21	3	6	9	0
192	2	51	9	0
21	2	51	9	0
21	3	51	9	0
84	4	25	9	0
21	6	178	9	0
404	6	34	9	0
21	6	29	9	0
21	7	51	9	0
21	4	51	9	0
393	4	21	9	0
21	0	225	9	0
21	4	74	9	0
21	4	308	9	0
442	0	88	9	0
21	6	335	9	0
20	1	261	9	0
21	1	261	9	0
21	7	372	9	0
21	0	264	9	0
21	4	331	9	0
21	4	372	9	0
21	3	20	9	0
21	7	68	9	0
282	4	367	9	0
268	0	137	9	0
102	3	59	9	0
84	3	59	9	0
21	5	495	9	0
20	5	495	9	0
102	0	287	9	0
284	4	362	9	0
21	0	115	9	0
21	6	123	9	0
20	3	87	9	0
21	4	182	9	0
404	1	235	9	0
404	4	235	9	0
21	4	264	9	0
21	0	17	9	0
21	4	356	9	0
21	0	55	9	0
20	3	59	9	0
20	2	59	9	0
21	4	139	9	0
21	6	131	9	0
178	5	51	9	0
328	1	178	9	0
21	2	139	9	0
21	4	82	9	0
20	2	98	9	0
84	5	48	9	0
196	2	38	9	0
21	0	38	9	0
197	6	388	9	0
34	2	328	9	0
31	5	15	9	0
34	6	404	9	0
178	2	328	9	0
328	1	34	9	0
175	1	94	9	0
21	2	4	9	0
21	5	43	9	0
197	7	4	9	0
21	0	4	9	0
360	0	4	9	0
21	4	1	9	0
84	5	151	9	0
206	0	311	9	0
21	4	128	9	0
21	0	147	9	0
434	2	68	9	0
393	6	123	9	0
271	6	123	9	0
197	3	448	9	0
21	7	96	9	0
21	5	96	9	0
21	3	67	9	0
356	2	67	9	0
337	7	110	9	0
21	7	66	9	0
393	0	168	9	0
21	4	78	9	0
21	3	204	9	0
21	1	68	9	0
21	7	357	9	0
21	4	157	9	0
21	1	67	9	0
21	0	204	9	0
285	2	65	9	0
159	1	68	9	0
82	7	68	9	0
82	6	42	9	0
98	1	20	9	0
82	2	253	9	0
229	3	151	9	0
389	1	432	9	0
476	2	1	9	0
389	2	1	9	0
476	2	67	9	0
476	2	279	9	0
389	1	46	9	0
389	5	46	9	0
46	7	4	9	0
46	0	155	9	0
389	3	432	9	0
476	3	432	9	0
127	4	208	9	0
48	2	21	9	0
48	5	84	9	0
48	5	51	9	0
166	2	181	9	0
48	5	49	9	0
48	5	47	9	0
48	5	151	9	0
48	1	120	9	0
389	2	224	9	0
82	4	21	9	0
159	4	158	9	0
67	2	21	9	0
67	2	68	9	0
67	1	356	9	0
110	7	337	9	0
66	7	21	9	0
209	4	21	9	0
65	1	285	9	0
168	3	1	9	0
142	0	48	9	0
145	0	48	9	0
204	4	173	9	0
123	0	137	9	0
68	1	99	9	0
68	2	453	9	0
168	4	1	9	0
204	4	381	9	0
68	1	67	9	0
68	0	162	9	0
68	2	11	9	0
66	1	47	9	0
95	4	224	9	0
323	4	204	9	0
67	1	476	9	0
143	6	398	9	0
66	7	38	9	0
297	2	59	9	0
67	4	38	9	0
68	4	173	9	0
46	4	155	9	0
46	0	269	9	0
224	2	104	9	0
104	1	224	9	0
169	5	87	9	0
87	5	169	9	0
42	3	67	9	0
165	5	279	9	0
165	5	48	9	0
165	3	348	9	0
42	2	87	9	0
139	1	21	9	0
40	1	94	9	0
40	4	94	9	0
42	0	133	9	0
42	0	16	9	0
311	0	76	9	0
151	2	166	9	0
427	4	42	9	0
166	1	151	9	0
40	2	1	9	0
60	1	51	9	0
54	0	36	9	0
283	4	42	9	0
59	3	14	9	0
94	2	1	9	0
94	2	40	9	0
1	0	35	9	0
1	1	94	9	0
1	1	40	9	0
42	3	16	9	0
42	4	125	9	0
235	2	404	9	0
38	1	196	9	0
87	4	31	9	0
87	4	253	9	0
46	3	139	9	0
121	3	46	9	0
46	0	240	9	0
121	4	115	9	0
46	4	123	9	0
46	2	389	9	0
46	5	389	9	0
46	0	3	9	0
287	4	115	9	0
44	3	42	9	0
87	1	42	9	0
380	4	42	9	0
468	0	99	9	0
129	4	204	9	0
87	7	344	9	0
155	6	250	9	0
38	4	128	9	0
38	3	42	9	0
38	3	67	9	0
38	7	66	9	0
120	2	48	9	0
1	5	422	9	0
15	6	271	9	0
63	6	193	9	0
242	4	246	9	0
318	3	20	9	0
352	3	21	9	0
318	3	123	9	0
352	3	123	9	0
4	1	21	9	0
43	5	21	9	0
11	1	432	9	0
11	5	432	9	0
7	3	2	9	0
1	4	2	9	0
7	0	76	9	0
1	0	17	9	0
1	5	136	9	0
1	3	6	9	0
3	4	21	9	0
3	0	34	9	0
1	2	51	9	0
1	1	50	9	0
315	0	190	9	0
1	0	12	9	0
5	6	224	9	0
4	3	224	9	0
4	5	345	9	0
59	1	4	9	0
73	7	3	9	0
59	1	297	9	0
433	6	148	9	0
59	1	85	9	0
59	1	93	9	0
59	5	12	9	0
285	6	46	9	0
88	4	94	9	0
59	2	4	9	0
59	1	20	9	0
99	4	125	9	0
96	5	21	9	0
94	2	175	9	0
94	7	208	9	0
94	1	47	9	0
453	1	68	9	0
99	2	68	9	0
495	5	20	9	0
303	2	342	9	0
396	3	11	9	0
398	4	4	9	0
342	1	303	9	0
495	5	21	9	0
1	5	215	9	0
47	1	366	9	0
47	0	99	9	0
47	2	94	9	0
36	4	47	9	0
47	5	151	9	0
47	2	66	9	0
47	5	48	9	0
54	6	46	9	0
49	4	238	9	0
47	3	271	9	0
283	4	416	9	0
283	2	4	9	0
151	7	3	9	0
283	4	38	9	0
49	5	48	9	0
49	5	151	9	0
151	5	84	9	0
0	0	147	9	0
68	1	434	9	0
68	7	21	9	0
68	3	20	9	0
123	4	21	9	0
204	4	224	9	0
151	2	50	9	0
151	5	51	9	0
154	5	51	9	0
151	5	49	9	0
151	5	47	9	0
151	2	279	9	0
151	5	48	9	0
306	0	57	9	0
150	2	200	9	0
306	0	59	9	0
283	4	1	9	0
7	0	291	9	0
266	3	283	9	0
1	4	283	9	0
1	3	283	9	0
4	2	283	9	0
4	1	283	9	0
381	4	47	9	0
4	7	96	9	0
15	1	94	9	0
7	4	264	9	0
4	5	261	9	0
1	0	115	9	0
1	4	115	9	0
11	3	408	9	0
4	1	59	9	0
1	0	72	9	0
3	4	59	9	0
298	0	303	9	0
1	3	99	9	0
381	3	157	9	0
11	1	68	9	0
4	0	46	9	0
250	6	155	9	0
5	3	44	9	0
3	0	44	9	0
5	0	155	9	0
5	4	155	9	0
283	3	1	9	0
5	3	68	9	0
11	3	389	9	0
4	7	46	9	0
1	1	389	9	0
1	1	476	9	0
47	4	57	9	0
47	7	34	9	0
47	3	21	9	0
47	5	353	9	0
1	2	40	9	0
37	7	34	9	0
36	0	96	9	0
283	4	42	9	0
37	7	36	9	0
49	5	435	9	0
13	3	42	9	0
47	1	359	9	0
375	1	359	9	0
49	5	47	9	0
36	7	37	9	0
435	3	47	9	0
1	0	242	9	0
4	0	104	9	0
1	5	57	9	0
4	4	429	9	0
4	5	74	9	0
4	5	61	9	0
15	7	305	9	0
1	3	118	9	0
435	5	49	9	0
1	4	389	9	0
1	7	476	9	0
232	4	279	9	0
11	1	38	9	0
232	5	279	9	0
4	0	128	9	0
5	5	47	9	0
435	3	49	9	0
307	2	21	9	0
68	2	498	9	0
147	6	0	9	0
128	4	179	9	0
148	4	197	9	0
128	1	21	9	0
148	1	21	9	0
364	2	68	9	0
123	4	196	9	0
68	0	67	9	0
68	1	364	9	0
204	0	381	9	0
68	4	271	9	0
150	1	122	9	0
47	3	463	9	0
47	4	16	9	0
54	6	224	9	0
47	5	29	9	0
36	5	29	9	0
49	4	33	9	0
49	6	34	9	0
49	4	178	9	0
47	5	5	9	0
151	0	364	9	0
151	3	21	9	0
151	4	125	9	0
47	2	42	9	0
54	2	42	9	0
373	1	94	9	0
417	1	94	9	0
373	1	359	9	0
57	5	1	9	0
72	3	87	9	0
72	5	389	9	0
59	2	48	9	0
59	4	127	9	0
59	3	127	9	0
72	7	59	9	0
373	4	94	9	0
373	4	15	9	0
398	1	476	9	0
114	5	216	9	0
114	6	216	9	0
398	1	432	9	0
59	3	14	9	0
210	4	42	9	0
210	4	87	9	0
74	0	279	9	0
255	0	162	9	0
265	1	82	9	0
210	6	55	9	0
59	5	21	9	0
59	1	21	9	0
285	6	46	9	0
80	4	3	9	0
132	1	77	9	0
111	6	335	9	0
71	4	353	9	0
435	3	21	9	0
1	3	21	9	0
4	6	294	9	0
435	5	353	9	0
291	5	51	9	0
7	0	163	9	0
189	7	94	9	0
7	5	21	9	0
7	0	21	9	0
19	1	9	9	0
19	3	9	9	0
19	2	222	9	0
1	0	178	9	0
1	2	203	9	0
3	0	34	9	0
62	2	9	9	0
99	2	9	9	0
104	7	224	9	0
104	1	224	9	0
376	6	365	9	0
384	0	350	9	0
94	2	82	9	0
94	1	67	9	0
94	2	417	9	0
94	2	373	9	0
94	2	2	9	0
157	1	38	9	0
476	2	398	9	0
42	1	44	9	0
42	0	44	9	0
40	1	2	9	0
40	2	2	9	0
40	1	1	9	0
42	0	13	9	0
42	1	47	9	0
42	1	54	9	0
42	1	82	9	0
42	4	82	9	0
48	1	476	9	0
476	2	397	9	0
476	2	48	9	0
476	7	1	9	0
389	5	72	9	0
476	5	432	9	0
476	2	432	9	0
476	2	102	9	0
389	7	476	9	0
389	7	432	9	0
389	1	432	9	0
389	4	21	9	0
1	0	216	9	0
42	0	16	9	0
87	7	21	9	0
38	4	21	9	0
44	0	35	9	0
287	7	115	9	0
87	3	4	9	0
38	2	11	9	0
38	2	157	9	0
38	1	48	9	0
87	7	158	9	0
44	7	447	9	0
74	5	4	9	0
465	1	48	9	0
389	2	38	9	0
87	5	48	9	0
38	0	35	9	0
365	6	376	9	0
42	4	87	9	0
133	0	4	9	0
133	3	491	9	0
42	2	179	9	0
44	2	42	9	0
468	4	68	9	0
243	2	246	9	0
122	2	150	9	0
122	2	142	9	0
322	1	75	9	0
48	4	38	9	0
82	1	94	9	0
55	6	273	9	0
82	2	93	9	0
82	6	224	9	0
82	4	21	9	0
95	5	21	9	0
163	1	21	9	0
82	0	134	9	0
391	4	23	9	0
67	5	78	9	0
142	1	122	9	0
142	4	45	9	0
142	4	82	9	0
142	4	106	9	0
142	5	405	9	0
66	6	21	9	0
64	2	21	9	0
67	7	46	9	0
67	3	390	9	0
67	2	94	9	0
77	2	132	9	0
78	2	9	9	0
426	1	23	9	0
123	0	369	9	0
48	1	59	9	0
279	5	16	9	0
279	7	432	9	0
48	7	59	9	0
279	7	59	9	0
166	0	235	9	0
48	5	87	9	0
48	2	38	9	0
48	3	87	9	0
48	3	155	9	0
127	4	59	9	0
48	2	465	9	0
279	4	48	9	0
48	4	82	9	0
166	2	82	9	0
82	6	283	9	0
82	4	15	9	0
82	4	74	9	0
163	0	210	9	0
82	2	265	9	0
82	6	151	9	0
82	2	42	9	0
82	1	166	9	0
127	3	59	9	0
61	5	4	9	0
20	3	162	9	0
350	4	66	9	0
350	0	66	9	0
21	2	163	9	0
21	5	95	9	0
158	7	87	9	0
447	7	44	9	0
21	4	82	9	0
21	4	163	9	0
21	0	159	9	0
21	0	123	9	0
21	2	128	9	0
21	2	148	9	0
21	1	307	9	0
356	0	123	9	0
193	0	68	9	0
21	1	64	9	0
23	2	426	9	0
21	3	168	9	0
21	7	87	9	0
21	4	157	9	0
21	4	68	9	0
21	6	66	9	0
178	5	190	9	0
328	5	51	9	0
178	5	51	9	0
34	6	439	9	0
33	6	190	9	0
34	0	328	9	0
34	6	406	9	0
33	6	84	9	0
328	5	190	9	0
182	6	190	9	0
406	6	33	9	0
203	1	1	9	0
203	1	9	9	0
112	4	218	9	0
328	6	34	9	0
178	6	34	9	0
178	3	33	9	0
178	6	327	9	0
328	3	112	9	0
178	6	83	9	0
21	0	67	9	0
405	5	142	9	0
192	0	227	9	0
102	1	476	9	0
498	1	68	9	0
271	0	21	9	0
158	4	21	9	0
21	7	405	9	0
192	1	341	9	0
21	4	192	9	0
405	3	168	9	0
353	5	47	9	0
353	5	435	9	0
359	2	375	9	0
359	2	373	9	0
389	4	47	9	0
140	0	51	9	0
102	0	21	9	0
