267	0	303	8	0
115	4	134	8	0
336	3	468	8	0
336	7	468	8	0
21	5	35	8	0
21	5	116	8	0
21	3	16	8	0
84	0	20	8	0
337	0	264	8	0
21	3	312	8	0
269	4	261	8	0
479	6	63	8	0
21	4	1	8	0
21	1	225	8	0
21	5	227	8	0
112	1	60	8	0
273	2	60	8	0
21	4	57	8	0
434	6	271	8	0
125	2	21	8	0
72	7	59	8	0
316	3	468	8	0
316	7	468	8	0
455	1	297	8	0
191	4	357	8	0
21	6	316	8	0
21	2	357	8	0
21	1	125	8	0
158	5	21	8	0
112	2	140	8	0
21	2	4	8	0
21	1	13	8	0
21	5	1	8	0
178	6	253	8	0
328	6	34	8	0
178	1	59	8	0
178	1	42	8	0
328	6	33	8	0
178	6	34	8	0
439	6	33	8	0
328	3	406	8	0
175	3	468	8	0
34	0	433	8	0
31	3	468	8	0
326	0	73	8	0
31	7	468	8	0
34	0	255	8	0
33	1	190	8	0
175	7	468	8	0
34	1	51	8	0
34	2	33	8	0
33	6	328	8	0
33	1	34	8	0
34	1	190	8	0
406	6	34	8	0
21	5	204	8	0
21	4	68	8	0
21	1	68	8	0
205	0	168	8	0
205	4	168	8	0
21	4	66	8	0
21	5	323	8	0
21	0	4	8	0
84	4	47	8	0
20	4	306	8	0
21	1	128	8	0
21	4	13	8	0
406	6	33	8	0
21	4	323	8	0
197	1	42	8	0
21	4	42	8	0
21	3	131	8	0
21	5	82	8	0
191	4	82	8	0
21	4	159	8	0
59	4	147	8	0
279	3	474	8	0
48	6	26	8	0
166	0	466	8	0
48	3	16	8	0
48	7	179	8	0
279	7	179	8	0
279	3	179	8	0
48	3	179	8	0
127	4	125	8	0
82	6	322	8	0
348	3	117	8	0
348	1	117	8	0
389	1	432	8	0
46	2	88	8	0
46	2	86	8	0
121	7	11	8	0
280	7	279	8	0
476	4	432	8	0
389	5	11	8	0
476	2	121	8	0
121	1	476	8	0
82	1	77	8	0
143	4	82	8	0
82	0	21	8	0
143	6	303	8	0
55	6	387	8	0
77	2	82	8	0
77	6	322	8	0
77	2	139	8	0
297	2	455	8	0
82	5	21	8	0
82	0	13	8	0
82	0	123	8	0
82	4	16	8	0
82	2	343	8	0
82	6	179	8	0
427	1	106	8	0
82	4	6	8	0
323	4	5	8	0
88	2	75	8	0
75	1	88	8	0
51	6	339	8	0
197	2	48	8	0
21	6	95	8	0
88	1	151	8	0
320	6	131	8	0
95	6	64	8	0
343	4	137	8	0
44	0	137	8	0
48	1	197	8	0
21	1	51	8	0
51	2	21	8	0
117	2	348	8	0
468	7	175	8	0
468	7	31	8	0
468	7	9	8	0
468	7	179	8	0
468	7	358	8	0
468	7	316	8	0
468	7	336	8	0
45	0	21	8	0
38	0	21	8	0
38	4	21	8	0
120	0	55	8	0
87	4	253	8	0
38	3	267	8	0
468	7	344	8	0
42	2	178	8	0
42	1	197	8	0
165	3	47	8	0
42	3	128	8	0
139	1	77	8	0
42	0	5	8	0
468	7	99	8	0
42	1	198	8	0
382	4	59	8	0
45	4	21	8	0
15	0	21	8	0
7	4	21	8	0
7	7	21	8	0
4	5	21	8	0
4	1	21	8	0
3	6	21	8	0
63	6	479	8	0
1	5	21	8	0
4	3	21	8	0
13	2	21	8	0
63	2	132	8	0
1	0	303	8	0
4	5	418	8	0
13	3	141	8	0
11	5	432	8	0
7	2	2	8	0
1	1	2	8	0
1	1	16	8	0
396	0	216	8	0
418	6	4	8	0
110	0	286	8	0
418	5	4	8	0
57	4	21	8	0
99	3	468	8	0
99	7	468	8	0
96	2	86	8	0
100	2	484	8	0
68	0	138	8	0
123	3	67	8	0
204	4	323	8	0
123	0	322	8	0
68	5	264	8	0
68	2	21	8	0
68	2	276	8	0
157	5	21	8	0
70	1	432	8	0
77	6	178	8	0
474	3	279	8	0
449	3	9	8	0
208	3	123	8	0
70	6	138	8	0
70	2	307	8	0
70	2	122	8	0
474	4	144	8	0
142	0	4	8	0
157	4	207	8	0
11	7	38	8	0
47	7	21	8	0
49	4	238	8	0
47	0	51	8	0
26	6	48	8	0
11	4	476	8	0
11	5	389	8	0
11	7	121	8	0
157	5	171	8	0
357	1	21	8	0
0	1	12	8	0
128	2	21	8	0
128	3	21	8	0
307	1	70	8	0
364	7	68	8	0
364	6	94	8	0
364	6	285	8	0
150	4	87	8	0
36	0	306	8	0
47	0	306	8	0
36	4	47	8	0
47	4	87	8	0
151	4	137	8	0
306	4	20	8	0
5	1	94	8	0
1	1	296	8	0
5	4	433	8	0
1	4	57	8	0
1	0	57	8	0
5	5	94	8	0
1	4	154	8	0
5	3	352	8	0
39	7	150	8	0
1	4	54	8	0
1	0	54	8	0
39	5	47	8	0
208	1	47	8	0
39	1	291	8	0
300	4	96	8	0
11	7	444	8	0
11	4	432	8	0
11	5	444	8	0
1	4	416	8	0
4	7	137	8	0
43	3	137	8	0
11	4	116	8	0
47	1	319	8	0
36	0	47	8	0
47	4	16	8	0
54	3	21	8	0
47	5	36	8	0
47	1	68	8	0
301	1	67	8	0
1	5	87	8	0
4	2	218	8	0
11	1	476	8	0
1	2	389	8	0
5	5	48	8	0
208	1	82	8	0
5	5	67	8	0
4	1	67	8	0
301	1	163	8	0
435	4	218	8	0
4	1	42	8	0
26	1	42	8	0
210	2	21	8	0
363	0	21	8	0
132	0	48	8	0
132	5	48	8	0
255	1	163	8	0
59	3	12	8	0
59	2	21	8	0
59	6	21	8	0
85	0	213	8	0
255	2	82	8	0
61	5	21	8	0
74	5	310	8	0
212	1	21	8	0
255	2	21	8	0
212	0	20	8	0
227	5	21	8	0
210	1	67	8	0
59	5	103	8	0
212	2	201	8	0
227	4	21	8	0
72	3	59	8	0
1	7	393	8	0
7	5	21	8	0
41	6	360	8	0
13	6	21	8	0
1	2	197	8	0
7	0	271	8	0
291	2	39	8	0
352	4	125	8	0
352	7	432	8	0
373	4	82	8	0
57	0	202	8	0
73	7	1	8	0
94	1	204	8	0
453	1	204	8	0
94	2	5	8	0
96	5	21	8	0
453	1	21	8	0
385	0	168	8	0
99	3	468	8	0
94	1	21	8	0
154	7	32	8	0
82	6	93	8	0
95	7	240	8	0
82	1	21	8	0
163	2	21	8	0
82	1	255	8	0
163	2	301	8	0
82	2	208	8	0
82	4	227	8	0
163	2	255	8	0
55	0	82	8	0
67	2	45	8	0
65	3	179	8	0
168	0	484	8	0
449	3	9	8	0
168	0	21	8	0
67	2	21	8	0
64	3	21	8	0
67	3	21	8	0
66	3	21	8	0
167	3	215	8	0
391	0	427	8	0
67	2	301	8	0
67	5	5	8	0
67	2	4	8	0
67	3	208	8	0
67	2	210	8	0
46	6	42	8	0
344	3	468	8	0
389	1	38	8	0
389	1	1	8	0
476	2	21	8	0
389	1	476	8	0
348	1	89	8	0
348	4	119	8	0
319	2	47	8	0
319	1	46	8	0
319	3	46	8	0
46	4	68	8	0
46	6	103	8	0
46	5	319	8	0
348	4	21	8	0
48	4	455	8	0
279	1	228	8	0
127	5	12	8	0
82	3	168	8	0
48	4	121	8	0
48	1	150	8	0
48	5	5	8	0
307	0	4	8	0
364	6	119	8	0
296	2	1	8	0
296	1	432	8	0
128	0	6	8	0
364	0	70	8	0
307	1	70	8	0
151	1	42	8	0
154	4	46	8	0
151	7	68	8	0
151	1	68	8	0
150	2	48	8	0
412	7	0	8	0
128	4	54	8	0
123	7	38	8	0
142	6	29	8	0
70	2	204	8	0
204	1	70	8	0
204	2	94	8	0
204	2	453	8	0
204	2	21	8	0
148	6	126	8	0
204	1	21	8	0
204	0	21	8	0
68	7	151	8	0
68	2	151	8	0
68	1	47	8	0
68	2	47	8	0
123	3	57	8	0
68	4	16	8	0
68	2	34	8	0
204	0	211	8	0
21	0	68	8	0
192	0	68	8	0
21	2	204	8	0
21	3	123	8	0
84	0	77	8	0
21	1	67	8	0
21	3	168	8	0
193	3	169	8	0
362	5	143	8	0
21	1	204	8	0
21	5	7	8	0
21	6	13	8	0
194	6	4	8	0
21	5	1	8	0
183	3	283	8	0
193	4	15	8	0
393	4	15	8	0
21	4	1	8	0
84	4	1	8	0
393	7	1	8	0
439	6	34	8	0
328	4	182	8	0
175	3	468	8	0
33	5	305	8	0
34	2	146	8	0
34	6	178	8	0
34	6	328	8	0
34	3	406	8	0
34	1	68	8	0
406	4	319	8	0
20	0	82	8	0
21	2	82	8	0
21	3	320	8	0
112	6	239	8	0
197	1	42	8	0
197	2	42	8	0
21	7	96	8	0
21	4	44	8	0
21	7	87	8	0
21	5	87	8	0
193	3	44	8	0
21	5	96	8	0
21	2	94	8	0
21	2	453	8	0
21	3	193	8	0
197	1	1	8	0
21	3	137	8	0
140	5	21	8	0
21	1	163	8	0
21	2	462	8	0
20	0	21	8	0
192	4	21	8	0
270	4	21	8	0
20	0	191	8	0
263	0	21	8	0
338	0	21	8	0
21	0	193	8	0
125	0	145	8	0
353	6	180	8	0
353	3	29	8	0
353	3	180	8	0
353	6	29	8	0
353	7	29	8	0
125	0	293	8	0
125	4	11	8	0
462	1	21	8	0
316	3	468	8	0
353	3	142	8	0
33	6	56	8	0
21	5	61	8	0
21	1	255	8	0
21	1	210	8	0
21	2	212	8	0
21	4	138	8	0
310	5	74	8	0
21	5	227	8	0
21	0	227	8	0
21	1	59	8	0
84	3	72	8	0
270	4	210	8	0
21	4	227	8	0
21	4	212	8	0
310	4	74	8	0
21	5	215	8	0
84	3	12	8	0
84	6	34	8	0
21	2	2	8	0
21	0	366	8	0
21	5	351	8	0
21	4	246	8	0
21	0	246	8	0
21	7	116	8	0
497	7	432	8	0
351	0	168	8	0
201	1	212	8	0
16	6	103	8	0
118	0	51	8	0
219	4	21	8	0
136	0	21	8	0
116	7	21	8	0
93	3	296	8	0
497	4	116	8	0
179	3	468	8	0
2	6	302	8	0
358	3	468	8	0
246	0	168	8	0
136	0	66	8	0
138	0	4	8	0
115	4	189	8	0
115	4	21	8	0
115	4	192	8	0
336	3	468	8	0
416	4	3	8	0
216	1	389	8	0
115	4	287	8	0
220	7	108	8	0
214	1	108	8	0
220	6	317	8	0
220	6	108	8	0
333	7	84	8	0
215	4	167	8	0
35	2	21	8	0
35	0	171	8	0
137	0	170	8	0
216	0	68	8	0
215	2	378	8	0
305	5	33	8	0
137	4	23	8	0
35	4	21	8	0
137	0	23	8	0
2	1	21	8	0
51	3	33	8	0
14	0	427	8	0
378	1	215	8	0
146	1	34	8	0
29	7	353	8	0
31	3	468	8	0
32	7	154	8	0
444	7	11	8	0
444	5	11	8	0
12	6	59	8	0
12	1	382	8	0
484	0	168	8	0
484	0	21	8	0
432	1	476	8	0
432	2	296	8	0
432	7	497	8	0
224	4	82	8	0
108	0	77	8	0
108	2	214	8	0
317	3	16	8	0
228	4	179	8	0
224	3	298	8	0
119	6	364	8	0
12	5	127	8	0
119	4	21	8	0
9	3	468	8	0
228	2	279	8	0
9	3	76	8	0
319	5	46	8	0
47	2	208	8	0
42	6	148	8	0
42	2	151	8	0
42	2	4	8	0
42	2	26	8	0
42	4	16	8	0
42	1	197	8	0
40	0	340	8	0
382	2	12	8	0
365	6	21	8	0
285	6	46	8	0
71	4	34	8	0
339	6	82	8	0
316	3	309	8	0
178	6	182	8	0
23	7	21	8	0
21	7	23	8	0
21	4	23	8	0
155	0	32	8	0
87	7	21	8	0
87	5	21	8	0
45	3	312	8	0
38	2	389	8	0
45	1	67	8	0
38	7	123	8	0
218	7	154	8	0
87	4	35	8	0
120	4	416	8	0
218	1	4	8	0
87	4	138	8	0
87	5	1	8	0
38	7	301	8	0
45	0	3	8	0
298	5	44	8	0
5	5	279	8	0
4	4	142	8	0
19	1	380	8	0
1	4	87	8	0
286	7	42	8	0
1	4	139	8	0
1	0	204	8	0
283	2	21	8	0
1	5	204	8	0
15	4	17	8	0
1	5	137	8	0
4	0	216	8	0
13	5	68	8	0
11	0	72	8	0
1	1	73	8	0
4	4	311	8	0
232	1	412	8	0
148	2	21	8	0
148	2	157	8	0
0	1	59	8	0
68	2	284	8	0
307	4	123	8	0
68	2	21	8	0
357	1	294	8	0
357	1	21	8	0
4	0	76	8	0
412	2	232	8	0
47	2	21	8	0
54	2	228	8	0
47	4	100	8	0
54	1	306	8	0
47	6	46	8	0
36	6	46	8	0
151	1	389	8	0
150	5	57	8	0
306	2	54	8	0
303	7	31	8	0
59	1	58	8	0
59	2	0	8	0
433	2	76	8	0
57	1	20	8	0
58	2	59	8	0
57	4	104	8	0
303	1	21	8	0
303	7	316	8	0
303	7	175	8	0
59	4	84	8	0
132	0	48	8	0
132	1	126	8	0
85	5	76	8	0
59	1	73	8	0
59	1	122	8	0
4	2	2	8	0
303	7	9	8	0
303	7	358	8	0
4	1	21	8	0
19	1	21	8	0
13	3	21	8	0
1	2	21	8	0
15	1	21	8	0
7	5	21	8	0
4	0	21	8	0
4	4	21	8	0
1	4	21	8	0
1	4	51	8	0
15	4	174	8	0
4	7	224	8	0
303	7	179	8	0
352	1	123	8	0
318	1	123	8	0
303	7	336	8	0
303	7	344	8	0
303	7	99	8	0
303	1	82	8	0
318	2	123	8	0
303	7	468	8	0
99	3	303	8	0
99	7	303	8	0
303	5	120	8	0
380	2	19	8	0
45	0	142	8	0
38	2	64	8	0
45	0	209	8	0
468	3	303	8	0
468	7	303	8	0
382	2	12	8	0
122	2	59	8	0
122	5	5	8	0
126	1	261	8	0
126	7	261	8	0
126	7	42	8	0
185	2	21	8	0
120	5	303	8	0
319	3	46	8	0
44	5	298	8	0
87	5	21	8	0
87	0	21	8	0
87	4	22	8	0
87	4	21	8	0
45	4	92	8	0
120	7	18	8	0
87	4	219	8	0
428	2	331	8	0
87	1	23	8	0
21	3	67	8	0
21	5	67	8	0
67	5	21	8	0
21	3	309	8	0
313	5	117	8	0
210	0	21	8	0
210	3	43	8	0
117	5	313	8	0
76	1	26	8	0
26	2	76	8	0
131	5	21	8	0
40	7	45	8	0
42	1	141	8	0
42	1	261	8	0
165	0	137	8	0
126	2	132	8	0
321	6	320	8	0
42	7	96	8	0
42	7	286	8	0
42	3	44	8	0
42	7	126	8	0
152	6	4	8	0
68	0	59	8	0
64	1	38	8	0
169	4	87	8	0
82	0	158	8	0
82	4	158	8	0
82	0	21	8	0
159	1	21	8	0
82	0	20	8	0
82	4	217	8	0
82	7	175	8	0
162	4	224	8	0
82	2	303	8	0
123	2	318	8	0
123	2	352	8	0
123	1	318	8	0
68	5	13	8	0
157	1	148	8	0
68	4	123	8	0
68	5	48	8	0
123	5	48	8	0
204	0	46	8	0
476	2	93	8	0
46	3	21	8	0
46	4	74	8	0
46	0	266	8	0
279	5	48	8	0
82	6	415	8	0
279	5	5	8	0
48	5	5	8	0
48	5	68	8	0
48	5	279	8	0
48	2	444	8	0
166	2	444	8	0
279	5	235	8	0
48	5	123	8	0
48	3	279	8	0
48	0	219	8	0
21	0	209	8	0
192	0	168	8	0
21	2	159	8	0
21	0	476	8	0
23	2	87	8	0
273	0	45	8	0
295	4	38	8	0
197	1	42	8	0
479	3	7	8	0
21	2	15	8	0
21	1	1	8	0
21	5	7	8	0
21	0	266	8	0
21	1	283	8	0
21	1	47	8	0
21	3	307	8	0
294	2	357	8	0
21	1	68	8	0
276	0	357	8	0
21	4	204	8	0
175	7	82	8	0
34	5	439	8	0
34	5	178	8	0
444	4	4	8	0
444	5	48	8	0
175	3	82	8	0
444	1	48	8	0
444	5	279	8	0
444	4	166	8	0
31	3	303	8	0
31	7	303	8	0
444	1	166	8	0
175	7	303	8	0
175	3	303	8	0
21	1	185	8	0
21	5	131	8	0
182	6	14	8	0
182	6	82	8	0
439	5	125	8	0
439	4	125	8	0
439	5	34	8	0
328	0	33	8	0
328	5	76	8	0
439	5	136	8	0
178	3	264	8	0
328	6	83	8	0
140	7	215	8	0
21	5	87	8	0
21	4	139	8	0
21	1	148	8	0
284	1	68	8	0
21	2	19	8	0
21	5	140	8	0
21	0	231	8	0
158	5	21	8	0
295	4	193	8	0
140	5	21	8	0
316	3	303	8	0
316	7	303	8	0
206	0	130	8	0
316	3	44	8	0
125	5	439	8	0
462	4	138	8	0
21	6	82	8	0
21	4	264	8	0
21	0	216	8	0
434	2	61	8	0
21	1	227	8	0
20	2	57	8	0
21	2	303	8	0
21	2	4	8	0
354	7	216	8	0
21	0	224	8	0
197	1	141	8	0
21	3	216	8	0
29	0	209	8	0
21	4	17	8	0
479	2	17	8	0
21	5	137	8	0
16	4	95	8	0
93	1	476	8	0
137	5	21	8	0
216	7	354	8	0
215	0	21	8	0
137	4	21	8	0
216	4	9	8	0
137	5	1	8	0
215	5	1	8	0
137	4	4	8	0
137	0	209	8	0
331	1	428	8	0
261	2	126	8	0
136	0	21	8	0
358	3	303	8	0
358	7	303	8	0
459	3	150	8	0
76	5	328	8	0
76	5	85	8	0
76	1	433	8	0
136	5	439	8	0
17	1	479	8	0
17	3	214	8	0
219	3	21	8	0
261	7	126	8	0
61	3	21	8	0
227	2	21	8	0
61	1	434	8	0
74	0	21	8	0
226	0	224	8	0
255	0	17	8	0
226	0	1	8	0
227	6	82	8	0
261	2	42	8	0
336	3	303	8	0
336	7	303	8	0
115	3	21	8	0
115	4	134	8	0
220	7	108	8	0
344	3	303	8	0
344	7	303	8	0
12	1	382	8	0
14	0	59	8	0
9	1	137	8	0
9	4	304	8	0
9	3	303	8	0
9	7	303	8	0
228	1	54	8	0
9	4	82	8	0
224	4	4	8	0
174	4	15	8	0
51	6	103	8	0
174	4	21	8	0
141	2	42	8	0
18	3	2	8	0
179	7	303	8	0
179	3	303	8	0
18	7	120	8	0
2	1	4	8	0
141	2	197	8	0
345	3	311	8	0
432	7	389	8	0
141	7	42	8	0
407	2	48	8	0
407	3	195	8	0
179	2	279	8	0
76	1	316	8	0
76	2	190	8	0
334	3	46	8	0
413	1	44	8	0
334	1	42	8	0
179	3	279	8	0
76	2	316	8	0
345	5	190	8	0
444	5	48	8	0
444	2	389	8	0
444	5	389	8	0
444	7	389	8	0
190	1	76	8	0
190	2	345	8	0
190	5	345	8	0
328	1	311	8	0
175	1	235	8	0
33	2	457	8	0
345	2	51	8	0
51	4	178	8	0
230	3	68	8	0
224	2	305	8	0
224	1	305	8	0
224	2	204	8	0
345	1	51	8	0
345	1	190	8	0
245	3	76	8	0
190	4	51	8	0
51	1	345	8	0
174	1	165	8	0
187	3	338	8	0
59	0	21	8	0
89	1	4	8	0
60	0	68	8	0
132	0	66	8	0
212	6	199	8	0
227	5	361	8	0
227	5	21	8	0
74	4	21	8	0
227	5	208	8	0
433	2	40	8	0
373	4	82	8	0
419	6	433	8	0
59	4	1	8	0
59	2	155	8	0
59	4	87	8	0
433	6	419	8	0
433	2	340	8	0
394	4	45	8	0
137	0	21	8	0
216	3	245	8	0
201	3	21	8	0
16	0	46	8	0
394	0	51	8	0
136	4	138	8	0
136	4	1	8	0
136	6	67	8	0
251	4	67	8	0
305	2	224	8	0
416	4	4	8	0
138	1	38	8	0
220	7	108	8	0
305	1	224	8	0
401	4	7	8	0
271	5	21	8	0
197	1	182	8	0
20	4	178	8	0
284	1	21	8	0
21	6	246	8	0
21	2	316	8	0
21	4	160	8	0
271	4	160	8	0
21	6	316	8	0
21	2	284	8	0
20	6	316	8	0
170	6	316	8	0
21	3	115	8	0
21	1	115	8	0
278	0	115	8	0
21	4	138	8	0
21	5	227	8	0
21	4	227	8	0
361	5	227	8	0
21	0	267	8	0
21	4	85	8	0
102	0	287	8	0
340	1	433	8	0
316	5	481	8	0
401	0	4	8	0
457	1	33	8	0
140	4	1	8	0
481	5	316	8	0
316	0	84	8	0
21	4	1	8	0
84	1	316	8	0
140	4	21	8	0
21	4	305	8	0
21	3	96	8	0
316	2	84	8	0
316	6	20	8	0
316	6	21	8	0
316	1	21	8	0
316	5	312	8	0
316	2	76	8	0
316	1	76	8	0
316	5	1	8	0
21	5	45	8	0
21	4	38	8	0
197	1	42	8	0
182	2	197	8	0
21	2	82	8	0
191	4	82	8	0
21	3	476	8	0
21	1	476	8	0
327	6	178	8	0
327	6	328	8	0
178	0	34	8	0
328	0	34	8	0
328	6	34	8	0
178	6	327	8	0
328	6	327	8	0
178	4	327	8	0
21	0	4	8	0
21	4	13	8	0
21	4	15	8	0
183	2	151	8	0
21	5	485	8	0
21	3	448	8	0
197	3	448	8	0
21	1	96	8	0
21	1	94	8	0
197	5	96	8	0
21	3	41	8	0
197	0	96	8	0
21	3	68	8	0
405	3	68	8	0
195	6	82	8	0
21	6	163	8	0
21	0	168	8	0
405	7	68	8	0
21	3	168	8	0
295	7	77	8	0
48	1	407	8	0
279	4	444	8	0
279	1	179	8	0
279	4	39	8	0
389	4	432	8	0
389	1	46	8	0
476	1	46	8	0
476	5	38	8	0
389	4	45	8	0
389	7	432	8	0
389	5	465	8	0
476	4	432	8	0
476	2	21	8	0
389	1	444	8	0
389	5	444	8	0
389	7	444	8	0
55	4	21	8	0
55	4	227	8	0
66	5	1	8	0
66	5	412	8	0
66	4	82	8	0
67	2	46	8	0
67	3	44	8	0
82	6	448	8	0
124	6	412	8	0
124	6	496	8	0
82	4	411	8	0
82	6	21	8	0
427	4	21	8	0
82	1	21	8	0
65	1	4	8	0
68	2	21	8	0
412	3	216	8	0
1	5	216	8	0
57	4	150	8	0
6	3	124	8	0
21	1	68	8	0
216	5	1	8	0
496	6	412	8	0
131	1	84	8	0
131	1	1	8	0
131	4	1	8	0
131	1	38	8	0
6	3	412	8	0
11	5	398	8	0
71	6	17	8	0
44	2	42	8	0
42	1	44	8	0
398	5	11	8	0
84	2	131	8	0
6	6	412	8	0
44	2	413	8	0
87	4	219	8	0
45	4	394	8	0
38	2	138	8	0
287	4	138	8	0
235	4	255	8	0
155	1	59	8	0
287	0	138	8	0
38	1	4	8	0
87	4	207	8	0
46	1	67	8	0
46	2	389	8	0
46	2	476	8	0
235	2	175	8	0
45	5	21	8	0
38	7	4	8	0
42	1	5	8	0
42	3	301	8	0
165	1	68	8	0
165	4	42	8	0
139	4	484	8	0
131	3	320	8	0
131	6	334	8	0
40	1	433	8	0
38	5	476	8	0
42	2	334	8	0
165	4	223	8	0
42	7	141	8	0
165	2	174	8	0
1	3	190	8	0
11	3	34	8	0
1	5	316	8	0
4	2	89	8	0
1	4	59	8	0
1	3	96	8	0
1	0	214	8	0
208	5	227	8	0
1	0	137	8	0
7	4	305	8	0
1	4	416	8	0
71	3	411	8	0
100	0	75	8	0
99	5	342	8	0
318	0	352	8	0
352	4	123	8	0
96	2	21	8	0
94	2	21	8	0
96	5	197	8	0
448	4	412	8	0
123	4	290	8	0
68	3	21	8	0
68	7	405	8	0
383	6	29	8	0
496	3	124	8	0
412	4	411	8	0
412	5	67	8	0
412	5	66	8	0
412	6	124	8	0
496	6	124	8	0
412	3	124	8	0
204	1	224	8	0
67	5	1	8	0
67	5	412	8	0
77	7	295	8	0
323	3	444	8	0
4	4	36	8	0
123	0	210	8	0
68	0	357	8	0
68	2	165	8	0
412	1	1	8	0
68	4	393	8	0
1	3	476	8	0
5	3	44	8	0
4	2	38	8	0
4	7	38	8	0
5	2	42	8	0
1	3	320	8	0
1	4	67	8	0
1	1	47	8	0
1	2	412	8	0
412	2	1	8	0
1	1	412	8	0
4	0	163	8	0
1	5	67	8	0
4	2	65	8	0
1	5	66	8	0
1	4	155	8	0
311	2	328	8	0
412	3	4	8	0
151	1	183	8	0
11	5	131	8	0
1	4	131	8	0
47	2	1	8	0
85	2	73	8	0
85	7	33	8	0
308	6	373	8	0
80	4	2	8	0
85	1	73	8	0
85	7	59	8	0
308	4	132	8	0
59	7	12	8	0
72	5	12	8	0
72	3	81	8	0
85	3	0	8	0
132	2	214	8	0
227	4	21	8	0
61	4	21	8	0
227	4	16	8	0
213	5	21	8	0
59	3	11	8	0
210	2	43	8	0
308	6	256	8	0
74	4	7	8	0
59	5	21	8	0
57	1	311	8	0
57	1	59	8	0
57	6	76	8	0
57	5	51	8	0
57	5	374	8	0
81	5	151	8	0
57	2	151	8	0
57	4	15	8	0
57	7	374	8	0
57	5	84	8	0
73	2	85	8	0
73	1	85	8	0
59	1	33	8	0
73	3	59	8	0
73	3	72	8	0
433	6	62	8	0
433	6	99	8	0
59	7	154	8	0
72	5	1	8	0
59	1	4	8	0
59	1	58	8	0
59	2	57	8	0
57	4	21	8	0
251	5	206	8	0
257	5	224	8	0
257	5	443	8	0
16	4	1	8	0
136	0	1	8	0
136	0	3	8	0
93	7	332	8	0
76	4	444	8	0
76	7	21	8	0
414	4	455	8	0
257	5	179	8	0
414	4	117	8	0
76	5	306	8	0
76	7	1	8	0
257	5	275	8	0
275	5	257	8	0
275	5	179	8	0
275	5	224	8	0
275	5	443	8	0
220	3	132	8	0
214	1	132	8	0
214	3	132	8	0
138	4	94	8	0
216	3	2	8	0
35	5	32	8	0
137	4	21	8	0
215	2	354	8	0
216	2	21	8	0
215	3	21	8	0
261	0	4	8	0
373	4	210	8	0
151	7	57	8	0
151	5	81	8	0
151	1	57	8	0
311	2	57	8	0
47	3	162	8	0
375	1	11	8	0
311	7	112	8	0
151	7	311	8	0
154	7	1	8	0
151	7	1	8	0
283	2	42	8	0
283	2	165	8	0
11	4	243	8	0
11	7	476	8	0
11	1	476	8	0
1	1	476	8	0
11	4	476	8	0
37	2	381	8	0
151	0	77	8	0
37	7	381	8	0
47	4	439	8	0
36	2	37	8	0
37	7	389	8	0
37	2	389	8	0
37	1	36	8	0
11	5	476	8	0
0	2	180	8	0
128	3	162	8	0
68	0	21	8	0
123	5	68	8	0
147	3	208	8	0
0	3	208	8	0
296	7	1	8	0
296	5	1	8	0
150	1	42	8	0
150	2	46	8	0
306	5	76	8	0
148	6	205	8	0
364	0	70	8	0
19	5	95	8	0
62	6	433	8	0
99	6	433	8	0
62	6	34	8	0
242	2	143	8	0
11	0	401	8	0
1	4	204	8	0
1	0	204	8	0
189	5	239	8	0
242	1	143	8	0
71	5	34	8	0
71	1	34	8	0
111	7	178	8	0
111	2	439	8	0
373	2	42	8	0
100	3	1	8	0
374	5	57	8	0
104	4	358	8	0
71	7	329	8	0
71	5	329	8	0
1	7	311	8	0
11	2	375	8	0
381	1	37	8	0
1	4	57	8	0
1	5	72	8	0
4	2	59	8	0
1	3	59	8	0
43	1	210	8	0
4	3	66	8	0
41	3	67	8	0
1	5	296	8	0
7	0	35	8	0
7	0	21	8	0
1	7	112	8	0
11	7	21	8	0
1	5	84	8	0
13	1	400	8	0
7	4	447	8	0
1	3	34	8	0
232	4	394	8	0
4	5	2	8	0
232	1	224	8	0
232	5	326	8	0
39	4	33	8	0
21	3	68	8	0
191	2	204	8	0
112	7	311	8	0
52	3	154	8	0
52	3	128	8	0
21	2	204	8	0
338	1	123	8	0
21	1	486	8	0
21	7	67	8	0
21	0	157	8	0
21	1	68	8	0
21	1	204	8	0
21	1	357	8	0
52	3	151	8	0
21	3	151	8	0
21	4	57	8	0
84	5	57	8	0
112	7	151	8	0
21	4	7	8	0
21	0	1	8	0
447	0	15	8	0
112	7	1	8	0
400	2	13	8	0
25	4	131	8	0
25	4	24	8	0
328	0	439	8	0
328	3	34	8	0
328	4	21	8	0
25	1	29	8	0
193	0	163	8	0
21	1	82	8	0
195	1	82	8	0
400	2	48	8	0
21	2	46	8	0
21	4	131	8	0
21	2	42	8	0
21	5	469	8	0
21	0	87	8	0
21	7	44	8	0
183	2	117	8	0
21	3	81	8	0
402	0	35	8	0
21	0	68	8	0
195	0	123	8	0
263	5	21	8	0
193	2	21	8	0
420	3	85	8	0
445	6	21	8	0
445	7	21	8	0
445	0	21	8	0
21	1	193	8	0
21	3	445	8	0
199	4	21	8	0
360	2	21	8	0
445	4	21	8	0
263	0	21	8	0
451	0	431	8	0
455	4	117	8	0
316	2	48	8	0
486	3	21	8	0
21	4	447	8	0
21	4	84	8	0
21	5	84	8	0
21	1	360	8	0
21	7	445	8	0
125	2	121	8	0
21	0	3	8	0
84	4	439	8	0
